IDLink,SentimentTitle,SentimentHeadline
ZgYkqrzRQo,0.0010178483158752739,-0.0388483950203881
IM3ALfJpLK,-0.0005635871175205098,-0.03468132171010253
ZcAWD3Juys,-0.0005635871175205098,-0.03468132171010253
MqUZLofl4b,0.0007245273381203815,-0.04272080609088241
kVTWuZSenR,0.0017075591360417256,0.05359175769275046
8yCWSj3y4s,-0.029000347710425072,-0.0010056182714958577
hhGmd9TSTN,-0.008729037859892978,-0.06562062968869051
uuvxI8Pu2L,0.04579645227213648,-0.10924692744118278
GJaGEPJ0hk,0.05364985440954491,0.003347225052593084
4zVDl8hg7u,-0.026043468899737066,-0.018999081817301665
TLPgYvaGVA,0.02475426212171833,-0.007427673160241092
RZyPp0IRv6,0.00557756619315624,-0.016996495804304602
NBS3WkFmUD,0.00027950094313570345,-0.01594933512762801
lh3OYvvbC0,-0.0598960510699707,-0.06985378172937577
uEhKYJTLVD,-0.01588588936215456,-0.14270849466676006
7iLiY80Gq7,-0.026724011905813413,-0.024134068764350522
NPCSmbLU23,0.018964911142822224,-0.006389954974489137
KbnXzkGZz8,0.0062434380174848465,-0.06630438678546627
BOc38XTLDo,0.01558872908771072,-0.05909277859520459
AOmRvdChiE,-0.011159717799032147,-0.07168251482657884
DrBQBVD98x,0.0032061830762212277,0.022687148809409963
81LQaCjUs2,-0.010607318674919649,-0.046613982818093605
RtKQDoWyP2,-0.016166786262143275,-0.014433226533685582
qOYrCCRr3n,-0.021704756356958493,-0.20480112604284556
O8YP7kBdEv,0.020965074447223057,-0.00619455882721721
WWUdWcPOdC,-0.016589896892406232,-0.007281370125353659
JkfaWaWH5v,0.012080930293273933,-0.007046041810976996
8gdhsQswWg,-0.019743743112903715,-0.017068145384747276
pSCEEFj5HF,-0.0322853918056769,0.021514216036855258
l7fBPPRBUc,0.015633533296241495,0.0053503416333054825
A6jRhMrsI3,-0.03753742747678518,-0.054445814310653096
QC93MlY8zd,-0.0626757337142348,0.046138536343845696
iXnosNzyim,0.0031730009820515413,-0.0004674089342395415
tpr9EIiL3o,0.02232903605646603,-0.02478971300747545
j5q6CgdgOC,-0.01268670887816176,-0.040562282093100525
ivC3jGWdEy,-0.014602565557915517,0.011567901070549922
qkKCm5BepX,-0.02474612584651623,0.050006258855413294
RlxmgbzlKt,-0.030769894779153765,-0.011141749572722709
V2Jm2DHgDy,-0.030494290228795108,0.03175472445871781
7tXQTsMGNR,-0.018437020577299613,-0.05209655420021716
hDQ5ieaysf,-0.007918038530962046,-0.03299311413107055
1OTQNl2uff,-0.030769894779153765,-0.011141749572722709
mcEhKgRB1p,0.005234526243986362,-0.006619099458410265
qCQen2bIXS,0.06936587680196579,0.060613605474656586
dkdU6aNrS7,0.07536221421291463,0.016325810117012132
PjwF5jGO3y,2.4423934007913525e-05,-0.030713328152066857
hUaMXDuC8r,0.0046140009698923765,-0.03383862309858004
Lg8eJsclbd,-0.001214012761309677,-0.002511185631329061
biSJn9n82D,-0.03710352540040255,-0.021538544401881007
nuHLSvHazf,-0.052712147219561814,0.035936856814053134
2EnBnSNfSF,0.29667294630242147,0.001258422634169776
ybXNLuN63i,0.010986661322290436,-0.03415919543580782
96jxIbDzqZ,0.37632551686816496,0.2058345477445831
3DTDhD4cDW,-0.007098579970609679,0.001026102412391889
7i9Q6DaMOT,0.010986661322290436,-0.03415919543580782
3qkE0AMu4A,0.025923651882181178,0.007670437151594283
xMIdRnWQBf,-0.07106262567368524,0.017427748791434966
INuo4sz0ur,-0.02212851901604849,-0.021955600903246913
Vep9WmEtVX,0.008659866837438721,-0.0287835842334344
xb5uEJFfuF,-0.03064696526742635,-0.04656539999213641
ZnsgQ4Hg9i,-0.007184214639374328,0.03060272786908287
o6R2XzPI5c,-0.01754364462277312,-0.05139334605307473
LbEWW9g48d,-0.010661454032522473,-0.13170166496550004
FX10keQqnP,0.02201549793095307,0.0077649788543112
yuk7FmjJqi,0.003276010245795471,-0.002275342506961645
Vn35K3jVkd,-0.009002997887019859,0.007868129693294777
BvSWjRchAg,0.0030144020378862005,-0.04559245085898338
PLJP6KPW6V,-0.021237438048228037,-0.0035765786406335084
EAmcxtp5Mm,-0.025994556630589524,-0.034737261400508264
qBfmEr9fE6,-0.03715832338148433,-0.011662253340784735
DOkt4AKe5T,0.013851455563475406,-0.03362105320524002
rE70lHKMHo,0.025011100616893864,0.0010138795377663422
Zqki9oBhHu,-0.013251934672966613,-0.05523557353309573
DPwGFsE9ac,-0.03726764470387936,-0.04381486247331162
yd8RJXtLMq,-0.03186385704928817,-0.06718564275000666
ZRmYets0f2,0.01766889015800687,-0.010254843399460069
NUC6shEVGn,-0.003657058915685848,-0.01586298696871026
dtJDRu8gQW,0.019592258662705756,-0.023279524149355506
Yz78aes4pO,-0.0037861075561468798,-0.055230344432526404
rFfksDwvNB,-0.04792444074462768,-0.042625609972960415
CmRSmIg22Z,0.04486580929233075,0.03870234497862322
0kRhFoHzqH,-0.02396825625711392,-0.0166895137779307
ujHmKQFUXF,-0.027759247826954242,-0.02847236310086976
iWP9RnaXb2,-0.016020744372306918,-0.017631853292631346
b7uSnWJ3Yk,-0.00549529463300323,-0.025472961923421238
33Inuyg5nB,-0.025703508571632602,-0.05812884947632639
s2zag4eTxt,0.14414808181774835,0.013070711334434038
O5ahROxmit,-0.0035184899955695336,-0.031369477412228994
gDE8tizWBa,0.0322422515058943,0.011584751823871822
rTV2HWUgcc,-0.019246741051283045,-0.05106965204253666
RgYI8915Ju,-0.017674506603529982,-0.07859240850378293
sNXfBBxRoL,0.003919869456646137,0.022729606988181182
yHR00qMfQQ,-0.005756245689100626,-0.02963790957008716
u3dihSB5Wq,-0.03132050185338907,-0.08239959920448392
ZyOrL6rkNQ,0.0010480239673873008,-0.031036369618157672
LaYib1Mg9x,0.004610640985474669,-0.016407503339783747
nHg7FiuzpR,0.03466062621967157,0.013130601964117111
9cest6Q95h,0.027680583529550853,0.0025056028002979082
O6vmIbaKc3,0.0385858588345645,-0.15052454062247314
BHkwY1z47f,-0.013365643682294398,-0.12969626777978105
KmbUV1Kykt,-0.03235602309475667,-0.027412382006186817
URSQCOJf28,-0.00363293483104999,0.013389846299632871
jJLdrhlxse,0.012190121452696264,-0.04742194310374975
2o1vk8IvFP,0.0220839510141511,0.011843540720334306
sKPotk6X6w,0.00668637464559179,-0.0002785641219433081
oPAkrxv0GV,-0.023936906793097,-0.047115510441556485
kUvJIyMOv2,-0.02353525072227446,0.019477692211456996
llOFa1x9GT,-0.010614204906947259,-0.018215913797137315
SIjYFbmoh6,-0.01961186662938035,-0.09932240647907731
tuPtFoiEIX,-0.01849055192838707,-0.005196221587149982
69RJn4n5PC,-0.018395818272072158,-0.04080422167010314
RnjsdzRz0Z,-0.0010156471932233567,-0.019252003102752588
KCBX9h87mJ,-0.00493999050784753,-0.02608033680882641
5WDFtUwM1i,-0.04073464921534821,-0.052901692281019055
WPmyC3Gguj,0.043655509054503834,-0.004862437122460353
W8IOVRtYYj,-0.017002186043361858,-0.016782423653795654
Dii157U7VE,0.01673657860370703,-0.04309192923328864
uOOcqpxl7P,-0.028190669101734893,0.021693443225863255
hHAhzKU7GN,-0.06628539336696597,-0.06245504115648998
JAzXz3oT6X,0.04733278903017174,0.027869609484462786
YTVhprUKlm,-0.010968455309323036,-0.04169403241263795
YSEatoI2vl,-0.045035347731455566,-0.030933175961804317
tw4Z1BMFBs,-0.017679844180845745,0.029234990419147126
MrWbOxTScW,-0.03543165801324241,-0.12224730007828641
uqoPxOvtoT,0.03282354463938298,-0.018780158570782596
X7dx8yyntU,-0.044653803866577704,-0.07597976559490688
ICpPP2ru3B,0.08426774990691538,-0.021492655432532603
rwU8mjJfFG,-0.07925383311596966,-0.019977883832984475
b4Zforu99C,0.06897843154513458,-0.003355891165663212
2wnQPNuZWL,-0.07079137613767286,-0.08905174776213547
eXiID0kVdG,0.004289882551345027,0.01758000013686879
h7wokZLUmh,0.002780515211638759,-0.029320592664459397
uxiuXv9yhV,-0.030258439811162968,-0.02294827984656703
KnpHAhXhet,-0.02388778483223926,0.06919143871980926
ezJtVwhI8R,-0.0029135301450396497,-0.0042634567346473175
Zen4ckxCzb,-0.027931994414577846,0.014818272739896748
sYn9z2qD5N,-0.03099211554625623,-0.053059995951391374
qA6ZW3lee4,0.029156141357550867,0.03014589682551325
PIsnVgplgt,-0.01498212843807704,-0.025180932193923852
4HwMGI2NiK,-0.03922021945341983,-0.003855863162311213
hrtnSUbO8U,-0.01687710346225329,-0.07804992179391093
ZPrziXnoNY,0.007927315780002496,0.031153558040322833
OavIW329G6,-0.005085560075445041,-0.02715332717661348
SQXYduh7Eb,-0.06033336235810947,-0.0982246707726889
9qmhB3qnLu,0.027072070806813633,0.005336704762615693
ukbP2yRjSJ,0.019625447588479894,-0.020701151865423238
FF4xUoliTw,0.042111473232295915,-0.0026343895591057574
d645MoelRa,-0.022012502659011998,0.012462306706654125
NuCIbKGU6Z,-0.04256950520838053,-0.04471970299828486
DdIJVYDNs4,-0.0045425992724195015,-0.01242637590146038
lwt7l7XO78,-0.0398053993641317,-0.05848152473922609
Z6g124QB1u,-0.04627852028612511,-0.02222836985243739
kBTKAUjLp4,-0.02110894838518677,-0.011363910420921308
nFZAGyOpxa,0.01584211079224166,-0.03873633746778573
djK5qnylcz,0.022291945918851308,-0.047499413348052966
5N1DBdqOQP,-0.015191380212837512,0.01553984490059542
wYgVLVYBFz,-0.018392020927972437,-0.0026944806204840556
c4f3qKItlt,-0.0033817021112077005,-0.030827508116648226
KmPjNqieF6,-0.03292713781458334,-0.010794363369747359
cHUpQlrKCB,0.10570160864231172,0.09132124079013203
eotDTXDvnF,0.0009509293786830774,-0.09804956353361574
ZCU3deiLDp,-0.014451274757361379,-0.007464575081368236
RTs8fWkBeX,0.022152605365171482,-0.02163530900391248
xWzviNFhIy,-0.04836454090817671,-0.06004742199296376
CBc1LQ81KA,-0.052353767849732544,-0.21212537139147722
BHvxGl21nC,-0.03585225345164968,-0.03976792719548047
MLXT5GxoOG,0.0050191471939767945,-0.05201334131659175
Am6joQkayE,-0.00862756282081567,-0.031144006791072085
ebtUzRb2Az,-0.0023084670821143186,-0.02099051123837417
y0hiwPZSPD,-0.0008626187879193386,-0.06442511294978231
5y0GyG3TZn,-0.015795065928441474,-0.010463563922131082
bc5QqvnOZi,-0.022651951703575222,-0.06966994100693619
gkXGFCQIHC,-0.019743743112903715,-0.017068145384747276
j0BW3PSKes,0.01912617748301641,0.027712611195954584
EtJBtIcE0x,-0.05495739882098356,0.012811008587399208
f5CMWIkI5n,-0.021995269456841663,-0.02718134562128313
5LEFgf3YvY,0.027996121155560633,0.0883455116931226
HJDjOpyjKm,-0.03477699634797928,0.01266155800485713
HJEaxk8oVa,0.036387864695958595,-0.02369010722780796
lC6X4fZ8Sg,0.022310838235332173,-0.07614792408384406
pcCHOgNcJy,-0.07594094342998142,-0.06306347648364496
wHiVgxmFsp,-0.09887311955163383,-0.041996286342133295
55OYLUKLQd,0.052592027397276676,-0.09335131813781661
8qoqLszJab,0.012085112623522392,0.006712374309859514
pvRxcyGKuv,-0.024952873965493373,-0.02108752279454966
Wi9hieKA7H,-0.027560222177837573,-0.03609703621440004
5t5TOgdvMz,-0.0012286623975679518,0.17194047636972792
hA4dNm26TC,-0.009598108310065807,-0.081976856844999
Ht676JePUg,-0.015271925062813375,0.003356822945032304
YKITVzQWN5,0.009628429693096357,-0.02777844786319432
yGb8pAoJ52,-0.02443785800455564,-0.023391749242755173
PWYjUErxvj,0.00026632164579145495,-0.0019314974207220292
PlijClhu0K,-0.07122498600458821,-0.07693996683621171
5W41CVJMq2,-0.03888092597281041,-0.06366228609316661
SeT0jcl4Ja,-0.011968064134632039,-0.06502432026407293
xsiQt9AJaq,-0.007863766324202525,-0.0862795084788639
dmhMzx46Wh,-0.05128543148370489,-0.03876728366357503
iuy1LU2tXA,0.047664384035027076,-0.005144817324114936
89QbaVFm2D,0.2217749792297842,-0.019458826529731174
A2Cuk9etHQ,-0.008704902754446592,-0.003152938986832287
CfjzRikMwz,-0.015822703759768738,-0.06699621545805418
64YrnJKc2h,0.006055021356363731,0.001822731115210325
oVZmeBYEGj,0.04442040523714827,-0.011996206339574513
f8GHOFf5xl,0.02042242362759033,-0.04897007072053962
IcrXbK7p5Y,0.03819168758888923,-0.05293508446444393
uQa00JpCr9,0.012577886584001814,-0.02210860947391837
CG7F2YmGvo,-0.018965312014751712,-0.07200624271991687
gXdVmdfmrn,-0.06883295666195823,-0.07614512967039544
TLZCemJuPP,-0.0046072945753669915,0.028341144947079587
mbSOtFxwXa,-0.005194146017672282,-0.021663407178946912
6xsArxeECb,0.012919033982094288,-0.00292583047740802
CEbMhyRU0S,0.0015176472172157944,-0.018859244632681602
hicL7dsFBC,-0.023180215388629816,0.028615454202904036
bapVxM67yZ,-0.0540749907642685,-0.04651361298900078
I6n4yUkL6M,-0.03374740670703291,-0.004777157122718298
sg9tWRCQJ1,-0.051606367079730854,-0.038087796951267704
Nm9cz9Phv5,-0.03844943721235652,0.014796819156428043
CFijDRm9U9,0.008998332107400784,0.00025262905278344155
fpHfLQ0PBE,-0.0030115122513169673,-0.01710696136472389
B8nTZ4o6Ju,0.011689681037848416,0.024010135518266997
IqAypwbE0d,0.009207578792047002,-0.0763780186405823
06I1n3SvWa,-0.05235854874184014,-0.04769364211638837
ki97EaRdkl,-0.04316926623264414,-0.08607536146899403
ZuHJeewvOr,-0.027445155241801522,-0.06723628285031139
p00lSRfGM1,0.056631639113369533,0.01331904104459195
xaqoYZXKTG,-0.060936696882495936,-0.07166559380993248
rPPC4WZiaX,-0.07967376272665708,-0.08220490841885182
u9jeUxNe30,-0.007514490349043801,-0.008641074433762351
pkJtuCw7Pp,-0.044501452183626375,-0.03532101230317375
2uetjV4VBn,-0.03480167673481427,-0.030264361651303546
sdRyy2yDDC,0.008136609656190438,0.01937677593980329
Q95Jox15go,0.006273021170527785,0.01663932699783688
VYHuUzgZka,-0.0014323164406888095,-0.012802042684792828
mOWv4D9oKv,-0.019176047733919913,-0.06770695087629786
SBduEK3a8v,-0.015550161977192698,-0.013952550462598847
mWmz0cl2oy,-0.023038098682591334,0.01867796686388834
B043dunepV,-0.016837656242395187,0.01132369829440931
oR0iE71DBB,-0.014525704079679517,-0.012297184288088365
mjfBqJxuKu,-0.012591811938572218,-0.0158810460588425
IEXfusupkm,-0.013327301706247744,-0.010618894046767234
xbcYu0KjSW,-0.024699914677331875,-0.045593846404793796
63bYiImuKq,0.05133899479912239,-0.024745991197587823
unx47cQ5a0,-0.028578854736984006,-0.03755532708193552
7OAEWqQiCQ,-0.001069473506629151,-0.02716785571935398
IHo0ZlFO7Y,-0.053563271917323935,-0.02238659814312459
5cBm13lUPW,0.02690159291554952,0.1804220067912712
yu0SWAj2Js,0.01588986125932215,0.056308114430000014
LtuDwVhHzZ,-0.009515703300100714,-0.04700883940467383
52AW4Ww04u,-0.026656795917246068,-0.06552448970003316
XnPRgkMkxy,-0.05257483906965527,-0.02571702890767981
FxLQZYuXrC,-0.0036190602548719078,-0.053118984322594376
hvKdR6Id9h,-0.04272209945573589,-0.021744305140111844
pGu8yIeOvm,-0.05760285887532456,-0.011312792149399814
PiHIvGZJ6b,-0.04286956434005308,-0.055435650852306485
Q7hntZaJPj,0.00836236241513656,-0.03384524965427843
FMlXV8lWyM,-0.03931588425613841,-0.07332916122967201
JstZZNPnZg,0.0031667906419070467,-0.03767382808294135
SRdNJG90CF,-0.013997828312278745,-0.07626918142082717
TSsOzun6lX,-0.03609084098656293,-0.11193231939817486
5ggJiEIP4k,0.01847415813469866,0.030193508728436583
3QqgIEQl4H,-0.02452107063824635,-0.06810645539923357
3huQEgmhD5,-0.013921763770085742,0.0334431551136275
4QOCuegylE,-0.019662499314304534,-0.00632786279905017
MehQ9nsqTL,-0.07041448822454352,0.026231559788258814
J5A8nNccen,-0.07041448822454352,0.026231559788258814
ecERJPGg6N,-0.017319283922374556,-0.01742625769178422
YWqHxVWMlx,-0.0028208208963003845,-0.0370578103751789
8mqmg5lSoK,-0.07041448822454352,0.026231559788258814
oP4CBPUKgw,-0.07041448822454352,0.026231559788258814
J69IgFapHG,-0.07041448822454352,0.026231559788258814
hUEnGxkO5Q,0.03921618728625739,0.0769275144588763
DHzUEcqfTK,-0.010012072907379863,-0.05696968230031725
bcksolb6dH,-0.03649068650214197,-0.02873039416300168
MoZxjpRKKx,-0.015365832264166185,-0.060247728523244226
QFyhYIekaA,-0.049258775074667714,-0.052067847417831735
nmThaqEc1c,-0.0451574746968058,0.005914331012014686
a8fBKHzgzn,0.03092082006884684,-0.01791043647036008
ag9ha37hxg,-0.02634784525122698,-0.003181457287640792
j0BY0nmyJX,0.11782312555131805,0.04051108388719258
BjdxEM8r3p,-0.07041448822454352,0.026231559788258814
8oNKxlJL1j,-0.006797895014184079,-0.06283492158187336
PhNF32PRL3,0.026734715961417806,-0.06551790102004157
V4S1XaOWvX,0.03462549726898702,-0.02295873626773037
yrlXnI3EUi,-0.021626991898098837,0.10853190635167395
qKQscNrLn5,-0.0010445618787168118,-0.021453242059843104
XlZlyPdF3z,-0.007655589233245742,-0.0418285489264813
v6nwsZ0Mgq,-0.009761436109725744,-0.018178845255459753
MpG2WioT5U,0.0008063654850833735,-0.032421329184796316
8kjJ1gapXQ,-0.015443226730150751,0.001049300108243674
ECxbAc2B7U,-0.0549896995886059,-0.0342965286960127
ylDuiccPAl,-0.0072975743164392,0.017318957658009743
bf63NUrWJR,0.012926589252080657,-0.018297210087434315
f6VrKYDrjk,0.06656917158316057,-0.023883562116870264
k3DddwpU6W,0.01419446130150125,-0.027345058510121215
WWFiZOmZwY,0.015237800470485717,0.01844857861120067
k5hr8FkHyh,-0.03417509811030084,-0.05527727735311283
gmKIJCjxCv,0.00611121678615959,-0.05131126359185238
o9Ex5n2SI8,-0.015309432939960255,-0.005847980818233886
fbFbPmPYSV,0.005752361416830903,0.008098596456154487
JEpAqoWI7c,0.07610129841663855,-0.02133740103492089
ymS3wkhW1q,-0.013286231370695786,-0.06946985057519925
M7aVxK4cXA,-0.04706767371230097,-0.05448906640611087
JHxVyFSsm7,-0.0010814374453816456,-0.04258879905748951
Za0wkujzWt,-0.0035958186368829845,0.030548609356428235
EzujVus2lE,-0.01780494709846021,-0.004845071238034095
aFxqddVg6B,0.052080537193093815,0.024656109793312397
9rHzcLhp7i,-0.0453157442698367,-0.09784233854180673
8pe4bnDBHT,0.015876105992419367,0.04551396898936372
ZylAyz1a7c,-0.026410308787507594,-0.02700829372121672
dK4bl7iItr,-0.019865111218808615,-0.024708892348508774
bf6ydwJbxT,-0.0779699549655771,-0.06251003010457554
KA0spvHQtD,0.022161356573425082,0.018458206511803656
mt2iQ36Ica,-0.05653294595970476,-0.003339084564807791
0Hx4Pq2Uzg,-0.025612233361306677,-0.06643210114405669
xxHY8hG5du,-0.003805688575963459,-0.037671015048359804
CGTFN5U7yW,-0.051056233196492815,-0.004370781472362409
oBDFP4AGUr,0.038236441349455544,-0.006558174140696705
3NLrqhWSih,-0.008163358425885172,-0.05117143859521855
UImmdkDyYC,-0.046159807708922224,0.006697468727792142
mikDg2i2kn,-0.020158817512150037,-0.0226995093571761
fd4l9BtTlT,-0.0732048939387053,-0.06101001349573586
MNxBQgRxQQ,-0.03272640760806603,-0.026105295360291457
Y4XAfG4RzZ,0.03134561287228098,-0.024497625772726087
7yXVxwveP8,-0.00545834846534698,-0.010666424024218413
80uCvojmtJ,0.002384843323003153,-0.014097427042622967
1B8PXqyiqc,0.020253346823240967,-0.0031365507907769683
vWAvmCrcGJ,0.0076035664264506,-0.021330471951535385
A4VLqvqyQ1,-0.03006260485849794,0.012266693658034736
Ctq7rRshwc,0.02690159291554952,0.1804220067912712
JDbBdyGox3,0.010363785098419705,-0.026579839759526394
WSGUuJZYcA,-0.016740836429775075,-0.06692706087019974
6JJITmG8kw,0.03283324938188391,-0.015813114154860208
auSGcZLUcj,-0.02192557198803506,-0.016163820473491228
8c04O9gTXU,-0.01491562016726367,-0.10055269730156213
sHxb1hiPdG,-0.027656295346634475,-0.017743247234192353
h6WUMIlA9t,-0.029770905601197623,-0.08984683043818771
yNrbYsyAUv,-0.026201273095789734,-0.06852582151153537
sVjbMuRRQD,-0.1571845562713997,0.01644558786089729
NRV1L7oCHF,0.033295850805574914,-0.014450684457453594
VPX9lAvVSk,-0.021407243295762917,-0.003513655177273721
RhDAvJGw6D,-0.0495927545479092,-0.11338275843756673
Qk4bdZXEq5,-0.15697941558249504,-0.13160884364197772
ZVIxyMCqgY,-0.003284968617158872,-0.06991246514640045
ExK4wHdwR6,-0.002017919624486316,0.015877139878047012
qzKsCwUCfC,-0.022806101558740122,0.075707327666774
TDJeHL2sv1,0.03662279171320264,0.15422087098818224
HxSHh9CDJY,0.0031667906419070467,-0.03767382808294135
GG1aQpuozr,-0.0015388580850405377,-0.013249654274041098
QkKFj2kcoz,-0.01596933933239105,-0.052295451529408905
OiTWbgmDlS,0.0331101497528544,0.004530905548988248
xya1wDi0G2,-0.05564965633433638,-0.023856428031558078
Hmenj7yRZX,0.013041782126368431,0.009829317119329339
NWRVFVhFuC,-0.026440155774049418,-0.032615252830816864
hLufvnSFUJ,-0.009192342106974595,0.014152709550467725
mvemf3e8or,0.005354059093368143,-0.0258027538735233
1cAPEtohYq,0.015608364107651193,-0.008993102141479388
QCWA0fYisu,0.00543043986145733,-0.0067355152343676165
L7SC1dNE2d,0.0026595592926985196,-0.08970855292468094
c9Fs7JjzNd,-0.035155471037470166,-0.025702510350400137
RKQEJk3qXu,0.022391704861997895,-0.16318146262016908
ZJPZSKQfMk,0.2943756616040559,-0.01672405863749635
3a12CNNSKr,0.007167950949489526,-0.05426006728171247
Rgsq7j3x9D,-0.038592635651201114,-0.04767293794191002
KlQajtsp5X,0.2594065748645268,0.20230158137372065
Z9achakvfp,-0.03160558342857608,-0.02856956748135558
IvFQUwwlNm,-0.09477189221296903,-0.011068233338588737
kZPGTv2OVk,0.003888026769491233,-0.04422421408193837
P6izYdw0HG,-0.022876833479489073,-0.06487559624818279
lA5mrodzQ4,0.016787289609320515,-0.09509400364233075
4nse39IQlM,-0.041294921603988254,0.05060883487595347
srU1psshpM,0.006998642209093846,0.029639996047799093
M7fDMDq3fx,0.009376764020135058,0.027453290276106244
mglmxxv7Ax,-0.18306398668178242,-0.13796914499444807
PX0rtxNPJt,0.011120160090398798,-0.02116057954715489
BzPA19unDy,-0.0024172484543218947,-0.025938109552454097
0wA1sEXm8B,-0.0024172484543218947,-0.025938109552454097
pWGto1T8Cb,-0.05820581414056236,0.08191122708219516
qsu6rvf77K,7.105569762876421e-05,0.025175595953145936
60zSv3Mi7j,-0.026453000287452344,0.05047373395358869
