IDLink,SentimentTitle,SentimentHeadline
RiFwkarvfz,-0.022683037544267114,-0.05720918016079234
NDB4wnd5MH,0.09363821688824396,0.0003780357487727251
gyFZfSlGZY,-0.02797385481331451,-0.04443661959744733
zQqXwbFajx,-0.0720946366896568,-0.10499956527312543
8yvPVOvPUH,-0.013405207254263208,0.020490280865178106
1i6aAQK0vw,-0.03832823672280832,0.007686152329523554
425qQAd0tT,-0.037425263678170055,-0.0815252494147449
lncvClOSQ4,-0.013557993406323975,-0.08144951537726614
PSSKmYozZz,0.05061218193319375,0.029457991842989372
WtJ1yepf9B,-0.053632963918989016,-0.06979881219854876
poSzCl7RBF,-0.03246028785888784,-0.04513311215001523
1uu0BxF1hG,-0.027623259224720684,0.022313014883973505
Ed3v7rqUL5,-0.024909874821874244,-0.022138486392024717
SAttaNFskz,-0.0007624334156821811,-0.10205478833110673
vsVuPk8e9m,-0.021404605923683928,0.022750135382487376
hHcuBU5Rw8,-0.040334013942703556,0.018844303231958435
UX1ZuMJbhn,-0.0025407322471683678,-0.01612000596634408
4QVLhBeDae,-0.04337451827131184,0.010710437494090145
thzqMQoHIl,-0.025246834447561088,-0.06191988152904192
ZJF4iJUThh,0.007428527048852855,-0.05196936017430255
JAigQ2zxoo,-0.014930395096720532,-0.041467563270849536
tSYm51qpuJ,0.013557361864473325,-0.038171754482726084
61sBTyLvJv,-0.08047495145007146,-0.06955707520245505
zJZbf1EtlI,-0.013106275773972961,-0.047976744739356085
lBe8wmZe6o,-0.08765728763817186,-0.07771884269914911
NpHaJqmiD0,-0.026383908522688553,-0.06052638433994889
K7DnDAAxAF,0.00484818714753173,-0.06416799285693583
P3A87EVURb,0.021199567325535514,0.006463805240889746
HFDK2qg2Ft,-0.02461564154590258,-0.038985909415164575
qB1xj9SBPq,0.011350328137329772,0.06262926435927851
n74g505x1R,-0.03699182361158057,-0.056302312027642354
nDRVYx6gvL,-0.017211914715050264,-0.04227383802341693
ydJ6Q87Eqv,-0.001012952553940654,-0.017126231625945308
pbu1hjEtrQ,-0.01759011977041278,-0.03814057051744103
dW48AsYwe4,0.0022930520393038465,0.020527896053265382
UkwNUrs4Nv,0.03063812715960881,-0.07444096125132252
7zfOymzf5D,0.033606709133508016,-0.033091398648747675
DCKmvA91uR,-0.003056705943031442,-0.06535343592319272
FdDOZ7kEGV,-0.043023224779336934,0.005876595314234192
XSehUckURJ,0.021332563938536726,-0.05838994283225538
YxkjvMG7JY,0.016282938824238716,-0.07041475093252289
zV6UMQ7AOB,-0.05212371616550738,-0.03140267571526976
kSxJSL9JIq,-0.03107834141246996,-0.04511535057571075
HwfODYPjpr,-0.04361970124780964,-0.0999950392585936
wsH8NoAv6s,-0.04159690686257971,-0.05998954107322627
67DvwX4xgn,-0.011876021822862322,0.03407487541938127
Biud36pitk,-0.07099299011421491,-0.04598651846094806
xbf5vxNI55,-0.03802204044577776,-0.02640947447771112
x2Yk9v6LiL,-0.008898517336555853,-0.13485657299511425
uObMdWf3fq,-0.03057699383658422,-0.07965861990809077
WnIOjnQDIL,0.021953466992758384,-0.022637192582104403
g9WiLvPwzi,-0.043046479009292225,-0.10737787465007428
pEa2AzBgxo,0.012715593632152742,0.04051475990038763
tNl7EWG0Js,0.014542855131385533,-0.010879039972493027
JF5AAP1GTd,0.02653445538591794,-0.02448214631343607
TL9n25UTbG,-0.0056663634357718325,-0.0586771324401042
7zVyyCAOJC,-0.01290067902806926,-0.11516600157537683
V3HKGTb1mb,-0.0051834351889628255,-0.04834235298520215
5OhP9E8h5H,-0.016321103789355737,0.01123360506709036
5SBw8eGZL2,-0.01504236822028422,-0.07966827633577032
SdZMX5SK0L,-0.004264523500704148,-0.08409909078392303
lhIaUK3vj3,0.008292372407736332,-0.039019254752028665
yB9I2ShASs,0.006767979404792623,-0.03219613509455678
R9g0EQNekf,-0.0695369102141177,-0.0958047851932152
WVTrnVBOFu,0.017447720216180927,0.03296748900144362
f3WKowFE16,0.03915061172433437,-0.012343927150655364
bLkjUnoUS6,0.04214567344931176,-0.0517600795873534
sVNhzMdRdE,-0.024419743842767152,-0.03291814082038573
mpCAUE3vF0,0.0608453501304231,0.0037354263564942556
D0nDmisS6k,-0.03400641579959384,-0.023290082818434078
OlvxOPOCAl,-0.022127862999943043,-0.11326040136976612
Kv6gdsldcA,-0.043362461420591594,-0.0468787776941663
cEbeKQuvF5,-0.07020615950563003,-0.0585192595010925
5Svbrb2U6U,-0.048507405306475265,-0.026584601065987895
9Koh8bVxOW,0.008241360583425958,0.022044478522239605
cg8ZknpDBp,0.04693939811007136,-0.04527256891968214
QSm5FVq0RH,-0.0453927861942634,0.003692547614605138
ozYKS8EhsD,-0.10814877546032417,-0.030039389343430666
lU8wJjrXDz,-0.013162542472469277,-0.006916020223641429
D32Ya6d1OF,-0.02330080285281087,-0.028618967183777603
X0cbShEZQ4,-0.01040528825397778,-0.036533501580513265
jystazJ0VW,-0.01040528825397778,-0.036533501580513265
jMMUEflujX,-0.03367275610498796,-0.0583796049175958
Csj4wfuqeG,-0.015306889629965478,-0.06495958428743803
KY0OfSxuJA,0.009897512859089151,-0.03000294226788578
W7AvOrJTGH,-0.017952752280714284,-0.00953530105071332
LJFpshJwXE,-0.0015094446478248428,-0.04332080217774331
Yppk0Tx544,-0.0172797350403023,0.008125296350903696
Js0NziSsie,-0.1139103182964872,-0.05293392251119341
IrMHBlhqKc,-0.03353073201955347,-0.021425606744938645
32GM7LT76H,-0.045609507046675345,-0.05886535182218071
3SaIGY8hUg,-0.07343838627005317,-0.06637540926784043
RYAfD7UXN9,-0.017827090501243495,-0.02520834358430365
mH76gnLIhl,-0.006997771229303699,-0.12822933739923253
uS5b1nI06a,-0.03510128561498567,0.013581856233916447
afbJxacSOO,-0.0892235651527075,0.05210844334418204
HR4pdO9mbG,-0.012699101943928839,-0.04000342812565501
QS4Fgu6c7z,-0.04739486457784439,-0.022140246651982904
niaFLw9vl3,-0.025870105034103915,-0.0593910869349601
DZ2XMy5Cu9,-0.0025407322471683678,-0.01612000596634408
uPwwlZ27E5,-0.06375575942133578,-0.006541619209358483
5YCRy1Bkin,-0.0025407322471683678,-0.01612000596634408
zpsTvheNQx,0.0023497269427304496,-0.010437240425513507
J63sB44gGz,0.0023497269427304496,-0.010437240425513507
Ec5qTnjhd4,-0.026563941433374975,0.011246534465523511
5rtag9yJGj,-0.019904780110406597,0.019002158238608305
OObScJgrXM,0.015312356960340178,-0.008613705157163634
lpoZF35Bj3,-0.004281782022194183,0.009540912719771089
LAtJZczeaW,-0.051077005711998726,-0.035558571377750474
yEE9TB277y,-0.06290486175111079,-0.012331556634618563
NtQQhrSXGn,-0.015369715839516199,0.03611204459971544
gasuneytCU,-0.04032498969342955,-0.01160140942351144
FCc5RqQIKI,-0.11208423744669194,-0.011283855909945075
GxedGDc3I1,-0.034132169305835874,-0.06295806448350083
UFA6qmqti4,-0.019115667643927015,0.13871020078551363
W2Zi5Mx6RH,-0.05400511859246912,-0.08431499139533098
HmlCF7DGKp,0.016965578374223685,-0.07295487176788472
tVPw3R3R4N,-0.0326983345270806,-0.06914419325275845
vqHubbsUEh,-0.015019836592505444,-0.06884923773301732
F8RdCEwOL0,-0.05916453556917337,-0.04410053871559305
3gfkjZlHfZ,-0.04851671338574006,0.009053355245435246
5blRVwaF7d,-0.003475566591095939,-0.004453613250165941
WyFT6XKsfH,-0.01497853709696845,-0.05934466606192478
2Uk8DIY8Ww,-0.005665442956654189,-0.03809967400291267
3d4EjSKVm4,0.029985729154207063,-0.05390531720066856
09rgrJFKgr,0.07082118227800491,-0.04892812894822382
1ipgbJVcAn,-0.008489924968592001,0.023157572588589324
Q4a1QYRZt4,-0.003161217942957129,-0.0438385431927504
M5T8NpefW9,-0.04327425892975863,-0.023141436755787986
S4mdJffWaA,-0.016730579344138418,-0.013702862598683538
7EImy23BOP,-0.022059765616123626,-0.016752711356978915
wo7PWecpqx,-0.0043012543291257544,-0.03490515206865478
NAYbR40mzR,0.01303611741807982,-0.013417943149973738
H2ufv0oWaz,-0.09386458477821806,-0.08820120442592082
HPzdI6vK2Q,-0.08966770783654755,-0.1052494619437636
cVcrnw8JDV,-0.09386458477821806,-0.08820120442592082
jY5G4Uvzvn,-0.07596464651500531,-0.04022653356209895
hBVHcUedY5,0.032146409090582855,-0.054110227135469056
y4Ycpyx7BN,-0.09258353484131908,-0.03658195301108104
qqrJPQUPLF,0.05527899100066086,-0.042220971446590254
ObpiLCSETF,-0.02219924848919152,-0.08093396933673763
dovLUfFRWl,-2.253067413678065e-05,-0.035118288804166044
q5gGaS8cnT,-0.015911486244453432,-0.014536956719116296
eh6tEELKwf,0.06666792513215267,0.06857276897644576
rtzrGNshhZ,0.016971775180172313,-0.02783543569988658
1STBYPYqpr,0.016971775180172313,-0.02783543569988658
li6BOhKDfQ,-0.044035994595684795,0.012476736155535552
i8oL6CpnnY,-0.03481357273408714,-0.02243879759879591
PLjjpPCzp5,0.09052171630642859,0.014991117001202368
UhjKPSJ7xy,0.001237293110576578,0.00038379419370210017
do3EyCgJ9v,-0.012200064984684839,-0.06381502021479438
Mz4KARMSBV,-0.0017233816065510897,-0.08360084391509257
O5DI1wESG2,-0.05290724973568631,0.0008205602298363221
whFMhAy462,0.0053400123189588,-0.10829986162057689
Kc7oxjkAWq,-0.009278255638511026,-0.054475208446989214
xZBToAOY9Y,0.022239825039626838,-0.09096296998469097
64tHrz2H0s,0.048171916870085416,-0.0024456902767140227
4Rbrcvajtg,-0.03416718322934061,-0.07024404158073314
t7NzieVwdp,-0.03188584459943899,-0.03665373407409485
5KpiJqCXIC,-0.06965653429257132,-0.06823166061186184
M0lVmjQNZA,-0.007744233671635564,0.017054203365868492
JOK0qq9ksk,0.018599897339728593,0.014434676795166171
KvICHCoE14,-0.026480426345926813,-0.019365184137903467
j6WSG4SPWw,0.01584422497108396,-0.05685291157288918
uZu7aBbwPd,-0.008489924968592001,0.023157572588589324
8CarwCTUT0,-0.04865572577186027,-0.07070408157054457
EVyxRJhKpt,0.08271217928536044,-0.018457866875425884
UaxFXGei6k,0.016384983936754194,0.13546515595162567
MRYIvVnOmd,0.042764131967911664,0.02294836955117978
38ED7IDJiE,0.0045224180586835834,-0.042523055581756675
747XwIuozo,0.0045224180586835834,-0.042523055581756675
THVu3EnDqR,0.06308471082145252,-0.008965398534838466
hwKZhBBLYM,-0.024157850793110197,-0.008531387163268601
GPMEZmT9nE,-0.02906087692806527,-0.019366200925215408
3ySnPEtVtz,-0.005402571778055666,-0.012390965225665185
GpiX8KpO8E,-0.026369667011971416,-0.07496234596636
YBsth2PNsa,-0.00365331379846352,-0.006640087013273307
diHuwXDntT,0.0018748792489367506,-0.05741517968265647
GdFpgRIlAz,0.04892153090345466,-0.07404137561145875
Z3WcMkL5Ch,0.1119134409925892,-0.06412409681340382
JNEACQuU5L,-0.0460105509071747,-0.07546628129806938
8e87huRQut,0.002694306432715389,-0.014293064285816967
Ik0bkicHBm,-0.031580930873143155,-0.09582925419672458
xbpq8Wo2zt,0.002596569469699052,0.08446233268581162
ZdDgiyhsV4,-0.05577145769996697,-0.09808064356040475
sqCiApD9AL,-0.03306141831637177,0.018774683289176523
MvjLbdQZrl,-0.01985142070287893,-0.022107321962958754
k7YF4ZZ85j,-0.016341180874916077,-0.035647576245982034
TJKQJrLMUr,0.024234784693285404,0.026730236415517073
YkX7q3AxZV,-0.00333872337537712,-0.02315203632084851
OXcLGkFen8,0.009946017042466561,-0.007556163492101482
QzHpeWNoqs,0.010915168482072099,-0.05731337704940389
Umq0OUEXrT,0.03957919118747034,-0.0874209826388261
bMdXahIQDq,0.018711416911699762,-0.005972664932165919
0vQ0rJ6s1u,0.018711416911699762,-0.005972664932165919
aTH1OWcARz,0.02592639527298649,-0.06475879585628344
Z2DQ8TKPbS,-0.004198090750500142,-0.24769953539706077
KNuel8gguB,0.0270280671403497,-0.0314973799468631
eumKQJOt0F,-0.031224236610324627,-0.1070775967132379
nLrdkyiqLN,0.03391765043890078,-0.027423625557329814
ZoQGPZKzib,-0.0008101065031823333,-0.06080121520141428
aZzssxoE0w,-0.043240147366200625,-0.03098811929776429
VOZtlRVAnH,-0.006618737946230666,-0.06079955471970976
njxgzLvuP1,-0.024810675281689336,0.008075102162091867
rTwMEsiv3v,-0.04093621662022139,0.007188027673958721
KGvUTeTXwP,-0.03623715231721665,-0.0013291900470631935
cNFM8ivKBp,0.02116488771250963,0.0046612264495240335
dvS8POw2s7,-0.06571380038738513,-0.02644472994279392
97p7wyIqow,0.009053626900502619,-0.008608494261619335
DvL0aJPeE4,-0.04496472979879726,0.003413377195922162
HR2YVfoHcP,0.004747109219852684,-0.023998020448640668
IKRgiRgzmT,0.06286494807504578,-0.03887518423122163
GtCQQZWQhA,0.02326379024664805,0.008361873335464157
om9vlhTsYp,0.00880107554720158,-0.05243498903872176
d0eYKGp4WZ,0.01680567878700923,-0.05467912763321184
5CHKLfsgrH,-0.02762828073021841,0.0032756525165389292
tz7G0IW71c,-0.04961665093412953,-0.13849009061051995
ePesdP0SJe,0.024503828034967947,-0.08613411270730016
kBc8pKQW6W,0.026809105999414128,0.022546515291220762
c10o4LxOPf,0.006115578553258905,-0.04289539838203902
ZXFkgw3nwl,0.006115578553258905,-0.04289539838203902
b4a0QdSpxX,-0.06970489135335957,0.02034106304807929
YZOvpp2kGz,-0.031735071253529146,0.016392347158019818
0wstY34gKR,-0.0715991545910459,-0.003946549180764731
fXppHQd6EA,0.14894023401887993,0.04606240478125489
GfN1iTIfwB,-0.035486069530844794,0.014386077759104334
ca7PqeZw39,-0.005526936001842062,0.06285855093155988
NCp4hPleAa,-0.07929523778891565,-0.08696873816501349
XGaFKY7Rmi,-0.05306912927986679,-0.02142121842241352
JM8CQlG1OX,-0.09152155154337498,0.04512661757075111
1gCdDaSEAe,0.06574357148401032,0.024144129848413066
KRf4Snd86O,-0.05978241766311757,-0.04946123090879019
ux5BaMahh1,-0.1290796763528389,-0.06212353421979835
AsuuLXjhL1,-0.014006475323593628,-0.009203387675601792
s58PYxCPBN,-0.05420886391395889,0.08134901909916192
3GloymWAQL,0.02296379556980134,-0.009448573210873336
2OpDNadQS4,-0.054372822640801295,0.027414085333236807
GRA7TyDSnI,-0.10882626006401833,-0.02094701623856508
NeAvNSUTCH,-0.0274433774192201,-0.021013091077576283
TKxXKTcYwy,0.04689763602649823,0.029032041897320227
LnOF6cBEk0,0.018353745653522498,-0.08295634563023709
sxbZxm5pJ2,-0.04017269320458493,0.010561713541347188
xaDClvKzm8,-0.05420886391395889,0.08134901909916192
uEyFFzW4nA,-0.001658183324006427,-0.03690214392769376
2oUWr2Ah1B,-0.027300895784284976,-0.09342829739703794
BW4Y9Q4Ap6,-0.005307730995194461,0.10188574776187989
qmNemNA28P,-0.03759309814365322,-0.04252265180331854
O4T4Ycgoat,-0.03918185909593021,-0.04526361741861658
8uVDIK847D,-0.03359483464584548,0.02519606052745307
fSoF46tDZd,-0.028907288631616655,-0.027263314245533854
e2O98rTa5f,-0.09210070155032248,-0.09690129728291594
v1cI9fyC6j,0.017483653274002312,-0.06287573291600282
AmfFfbkp4D,0.005583864818842489,-0.12681393722835546
QfasSG823K,-0.02560902893264315,-0.013826571812778854
HDl2xPPq49,0.0005779425084880303,-0.03105406851370725
IQkImz2jsK,-0.011947837042761198,-0.05797230421658183
oeFZ8v8djq,0.024293876912390187,0.02294508327324946
7l4mYDKWxw,-0.0029466023827161613,-0.09205997819694142
ZAtGe0ogdm,-0.01762858537102607,-0.038348719231660264
oZO6SVN57Y,-0.036569864233774424,-0.03956898006889095
R7TcJEzlgb,-0.005692959522434882,-0.04121877619813763
cqn5bIXFLO,-0.0240233343314396,-0.0070993881493582435
vLB7t4qby4,-0.06091776561863508,-0.14671838341958024
GuXd2JaKTs,-0.012544188408517662,0.0330065909828648
Koz1KT1UcN,0.014554665654600462,-0.04671435851832107
iuR1D2hV7s,0.02027768112567056,-0.035233758367926866
C9KIkjK2yU,-0.006431287490684449,-0.06901726130938401
n2nkRXtCYg,0.06661735224409417,-0.018311699897944247
VLlnkECpJn,0.006187416033889459,-0.032197679198176565
PB9yzgElbO,0.009202978153035227,-0.0015585345856504137
ZcSAK29wjL,0.02673072482096475,0.05093478791681408
csq69hYyId,-0.04341182863801179,-0.04400656670466152
7RfxBx1u37,-0.009800449739401067,-0.03313503698939978
W03dMilDP5,-0.014520431610341493,-0.08456365606630503
XDf0zFmcEc,0.0029160162101683216,0.04300798943099457
4xdGb5IkuQ,-0.018367709112223653,-0.06371608713656304
DmF3fUET8f,-0.0050906914475350945,0.013466404540446628
6SaoMcRDek,-0.024854181993790372,-0.026490182893736447
Gwv9V2iK0Z,-0.027900014883352642,-0.02074930691763236
GwtQLGEgQL,-2.253067413678065e-05,-0.035118288804166044
bwSBoIVtlJ,-0.009608503161138551,0.028587193789551064
cjpqL6XhDl,-0.019785843502660824,-0.008709362502802305
gWcU8phzx1,0.017348385123472657,0.10364106453561536
JlZfEWDORJ,0.034784759985881014,-0.06661088596870475
1XpCxRPhF1,-0.005972035979228529,-0.07655038713920356
MFE3LJ2F7b,-0.05138458728001741,-0.08276420038389065
bPZ0I4QOnJ,-0.0005799122188721553,-0.06829489932959688
hebdiPBwo8,-0.025737766268164184,-0.022896067733852405
GZhRYY9p3A,-0.03145681701811821,-0.05649714050190797
AGMeYDaQpZ,-0.06874053336194305,-0.03344827275654602
spqx1XzipG,-0.017869051897445188,-0.03232100938428299
HoT8uQKBBS,-0.011653492232685367,-0.05186610933194505
ehSQNVjOAB,0.00847587815757881,0.07327820914079124
1VywxHBq4J,0.04920775298063615,0.0010712223975710246
EDBPboOMb3,-0.05275298916471363,0.043384214785330215
R50C6M0LnQ,0.05726705314329184,-0.0494916208575418
J2mwAtl5N7,-0.03185830967723824,-0.028544668831715483
80vg1p88I8,0.002551828362067333,-0.0425740254989808
bJzA3FEeIA,-0.017422372146076497,0.027174874019273338
yuIXgQyFVq,-0.11975704794160218,-0.012051135531527576
c0JvBiAEab,-0.03601129376183371,0.057493976036736304
d6UsgkF2MX,0.01236359369779575,-6.929747548673572e-05
pyWhitDsf2,-0.030159567758668213,-0.024652162771434893
KpgS1bpGid,-0.0894428793574892,-0.006866772126201642
pXiKJT1nny,-0.10126046347177903,-0.05383192110989994
P05NDPMw0P,-0.0041895508014095206,0.0015861104064416548
VaoafyneP9,0.07391983526622511,0.034574365964241946
XeaEvDk64m,0.01699127939173391,-0.0012510226736334089
ao7XWn1v4h,-0.05561116538922851,-0.07349053838742882
BKeTr4lwEu,0.009817818875521118,-0.05310826683100722
MHnTGdRtUq,-8.341455538149342e-05,-0.032500829108154966
0eDIk2XR7Q,0.05698226426914143,-0.014272553944620325
7yPKdgO4oI,-0.004514494498546549,-0.030750301015544976
rKEU15SRW8,0.0021965939464749424,0.03690479971731067
rj9MXBtLwp,0.04343378883670618,-0.009809818126608388
9hPAfnASpZ,-0.02796130455433401,0.00441461004534643
lCnFxD81iO,0.018139065777214806,0.05040559442703637
BI3aqTUjha,0.037114723122023095,-0.02574126562755772
SRDoqLEa4o,-0.15858563083310667,-0.19942265229634187
MEBKtARjMm,0.010683654001364607,-0.016893932938356764
1VGUfdmE0H,-0.04198173480049909,0.0014888765603857388
Ixh64JBtsI,-0.04121912448240494,-0.04015491488555163
75qYAgX7Ny,-0.012387167771181744,0.022593265518427542
qUi5On7CFY,0.025818588338792352,-0.022375082807392827
ZwWewRKacO,-0.028458506222448738,-0.06057390676979509
ob7R1goxxc,-0.037568250902527814,0.09802320772398067
MiO1Gcw83n,-0.047554986076878296,-0.06271558588879189
PwmnTAGCLi,0.005085445589041167,-0.026136603710834382
Rdgw4kk1nc,0.039711666966987275,0.017801844302656335
SeuXcYYkiD,0.06899276150898892,0.011956093861368724
UKvdPyWjGV,0.062094286763734345,-0.022254387100451543
a1uLpcTlt7,-0.09832470234652059,-0.09366031479467708
7Bck7FhhtH,0.05034301386068514,0.03880502033985823
tLOfc68gtG,0.01455557397910616,-0.023968668286374943
OFxMoajPEE,0.00440643663984515,-0.044655395987686454
IvdJC6aHih,-0.0007790922731639105,-0.007859782549068323
xSvfjN4wbh,0.0031068318824296693,-0.02255657737499044
4cbX4ZJQmf,0.001069455334686089,-0.07824055357649184
Ee3IUhjKmM,-0.044461560867283,-0.02236762819633976
kTgAjJhpNl,0.020831346943582445,-0.014944928311473968
lpuYVbNRDz,-0.044461560867283,-0.02236762819633976
IGKNfShFk5,0.043697606926831285,-0.060323848769255305
38WjjIRNVD,0.001083813983979251,0.03536493505886684
wvJQElnM2U,0.07387383746037977,-0.04078427150634677
5YwUZKMONy,-0.02481284776929455,-0.030616694846607256
6fVaN06hyE,-0.0267808811924002,-0.027482587711012037
YuH0D9Xahz,0.009632042801886787,-0.023897070601258136
kddPpWbEbm,0.008168573812062435,0.006361077449642713
00hstC8XMU,0.04031236796906179,-0.04435863699239484
K72imM6W4L,0.07891649077117541,-0.08219306316820972
3xpqs3kqR8,0.12793841451768248,0.012866407044567672
iNporyJJTL,-0.016695823320355036,-0.0535310424662581
BePFgy5kFc,-0.03777855030705547,-0.10773839494324368
syeuuStMVa,0.036583101898416966,-0.005207754975170256
c5edZykZLX,0.048182078579317035,-0.07947731348926582
uVJqgbaSvq,-0.08965602219692137,-0.07483642504819289
q5vLwAa2kj,-0.060772548766140876,-0.018582044505120562
1pY1UPINXp,0.0311804079715607,0.0027452313407521573
9JHPbMpGHK,-0.060772548766140876,-0.018582044505120562
aA7M776qw1,0.05926389346010636,-0.07794777338980942
y41Lr5Ba1u,0.058549097187945216,-0.026256223222380717
UAksBZlcuz,-0.026052043104327672,-0.04960135873757695
mUO7mp4g47,0.06921229029579773,0.004328437876566643
KXU4GP3gIh,-0.009231696063555348,0.028352381660199783
wKsIsN22Xv,-0.01747638254707735,-0.05967874496665355
XmUTzem2EG,-0.08035835029259286,-0.10239886201063111
CViralYNDQ,-0.008355566645943495,0.019221399679270744
Y5KTl4Zae9,0.08621123793255939,0.0702703660999554
UxhzlYpwDH,-0.048137403266287106,-0.058298856151339076
L3kdOivmwa,-0.017557854035741893,0.002441243841790202
4mHAltFZ75,0.026051990081792934,-0.021655444465143486
4XDUeQ32UI,0.09049548201202652,-0.0013124318701309844
snTmusdKnl,0.09049548201202652,-0.0013124318701309844
fzaOyP4yMo,0.09049548201202652,-0.0013124318701309844
SrrjP8FMTs,-0.022637653523074334,-0.06599030166427887
ShylJE5LL0,-0.027526380791852812,0.07048966936466529
zUFUFn3dti,-0.0021173976052943563,0.01948456354824864
uA4YoRcu7s,0.05321846619026204,-0.061408815662002444
pUpMbPid6k,-0.002160279126794268,-0.05090416385874371
dOp5U244yh,-0.02659335206185681,-0.06188401351366019
