IDLink,SentimentTitle,SentimentHeadline
TOLlglowqS,-0.14498305320739746,-0.12777191400527954
1y2NCZQDEA,0.21988248825073242,0.14077818393707275
3kbDS1ewh9,-0.06637853384017944,-0.10294324159622192
lTmwrcJ8lZ,-0.14393949508666992,-0.16747140884399414
aFz0pVJqQl,0.09202158451080322,0.08046925067901611
szXkrAIGk7,0.09436452388763428,0.09460568428039551
r7TBW41dDM,-0.013171792030334473,-0.029738426208496094
4zdfLSdUiL,0.14475810527801514,0.07405173778533936
ao3zxAw4NL,-0.15615713596343994,-0.14267480373382568
m6cXSTJkvO,-0.037007033824920654,-0.07684469223022461
Jd9AUFEQAS,0.11746644973754883,0.05229377746582031
1VOxCdNlWD,0.25661563873291016,0.19860541820526123
BZthLzyySC,-0.06907260417938232,-0.09674656391143799
f1msyZ5xnS,-0.005334734916687012,-0.044275760650634766
oUPxI4EKLO,0.11779522895812988,0.05180764198303223
ymHhqFljxq,-0.09157991409301758,-0.10640299320220947
lDN8B34CKS,0.27187085151672363,0.18428528308868408
afe3MNMBqQ,-0.22255724668502808,-0.23246634006500244
K4tcwvB79A,0.1795811653137207,0.12629055976867676
oF9mPJe2lQ,-0.017195522785186768,-0.027127742767333984
QQ4TsAXKXd,-0.31818902492523193,-0.317863404750824
EN4uxz2kUh,0.05709671974182129,0.009557127952575684
4nCcmQFoRq,0.0700838565826416,0.028591513633728027
Lc3X5ykBrv,-0.0058825016021728516,-0.03354966640472412
oe1nzAEqci,-0.20110243558883667,-0.21199291944503784
VGeh7sVp9m,-0.036792755126953125,-0.07099711894989014
P0QIe48c9m,0.1877274513244629,0.1730278730392456
jdOQrXW4rM,0.11813092231750488,0.04900956153869629
eDGMpt1hA6,0.11813092231750488,0.04900956153869629
cuPcz6oI0E,0.06970930099487305,0.07059192657470703
cqXbwaUW7Z,0.04497337341308594,0.03965890407562256
4R2pwDhu0d,-0.047012150287628174,-0.0949324369430542
NHplhi4pNc,-0.23901069164276123,-0.24282944202423096
Kq5EwSZEIN,-0.007446944713592529,-0.019433796405792236
Z4jd64EJ5T,-0.1451096534729004,-0.18858736753463745
5bixcDehJT,0.187719464302063,0.12155210971832275
qcCUphoCqk,-0.33450847864151,-0.3067730665206909
2cgbXIsnKi,-0.20087707042694092,-0.20377230644226074
8Bxi5PR3Kp,0.12371766567230225,0.059407830238342285
gU53ZReZpv,-0.21719837188720703,-0.1994609832763672
VjjY3nRj7H,-0.307991623878479,-0.3240278959274292
BQEk0oMCsn,-0.029399752616882324,-0.0147552490234375
K8Jmm31c7l,-0.029399871826171875,-0.01475536823272705
0nnWU9BFhA,-0.054706871509552,-0.03434443473815918
mqopUS0L8v,-0.026012539863586426,-0.06730204820632935
EAP66h7cNu,-0.010504364967346191,-0.06320011615753174
pRb4G6n0RG,0.03963327407836914,0.012150764465332031
WhgGOVtfoX,0.032887816429138184,0.029169082641601562
nadI4REhfO,0.011372566223144531,-0.034079134464263916
5CqBK7PhPL,-0.23553723096847534,-0.2633105516433716
N6r7wGJqGI,-0.2684405446052551,-0.29057323932647705
19hUq1YrU7,0.0537562370300293,0.05116868019104004
BjnRd7Lp5u,-0.4031519889831543,-0.42109477519989014
RBIbpuQLqo,0.00650179386138916,-0.046277761459350586
VKKupiaU2q,0.09896969795227051,0.04126322269439697
pElDnrKX68,0.006501913070678711,-0.04627782106399536
nGBzvYLczV,-0.1099773645401001,-0.15543252229690552
5CKC9SHdGU,0.06864309310913086,0.028514742851257324
xp4DtbLipE,0.28441619873046875,0.26333165168762207
NCRf9s5gkV,0.07935118675231934,0.0260927677154541
fRb2xszMyB,0.10869312286376953,0.04576992988586426
nEksuDyb5A,0.2642238140106201,0.18032991886138916
gR1juygTGs,0.24078750610351562,0.22951340675354004
FHcgmIRIch,0.187719464302063,0.12155210971832275
xcftOG8Qkc,0.08481335639953613,0.04523801803588867
Kg2V7U14RG,0.3256765604019165,0.22534263134002686
8BVl35Fdlz,-0.009086906909942627,-0.004524350166320801
lG3UxdDYGB,-0.022475242614746094,-0.05159759521484375
Q7B4wAluq0,-0.2943023443222046,-0.30250972509384155
YZwt0NfUXp,-0.00507664680480957,-0.03073883056640625
JgefRvq0b9,0.16549372673034668,0.1478942632675171
y9IkAuihPo,0.04481542110443115,0.029293060302734375
kMOBozP5d6,0.1560530662536621,0.13791799545288086
r8r45xAR3r,0.06329870223999023,0.0722271203994751
4MVFEFoS4o,0.07401156425476074,0.09668338298797607
uRouXDoJmm,-0.16395914554595947,-0.16929680109024048
MunvZjKDJu,0.11793839931488037,0.07203865051269531
cvlTVM2g6p,0.05022382736206055,0.0647423267364502
ZOfJLJr0k6,-0.5167219042778015,-0.4985315203666687
UKLjsX71v4,0.18696022033691406,0.16185688972473145
QKMfx5cjFv,-0.12521982192993164,-0.14009898900985718
itgNQBmfqZ,-0.009484708309173584,-0.02152729034423828
xWxlGoj0nq,-0.15807616710662842,-0.16208434104919434
KgPXTdKrEs,-0.0004532337188720703,-0.043733060359954834
9O6dy8ozkP,-0.14699023962020874,-0.12843745946884155
s1FBs37qFr,-0.1469901204109192,-0.12843739986419678
6gP67K2RHM,0.09795355796813965,0.07281947135925293
UGB95SLJSw,-0.15386182069778442,-0.17645925283432007
fyQjSQprVK,-0.03386026620864868,-0.07052910327911377
AtiAJmhYY8,0.17991125583648682,0.16724765300750732
gmBtXkvEfX,0.20026028156280518,0.1898806095123291
KI1wQRnrGC,0.16550815105438232,0.15428447723388672
VmLZnnEkJL,0.11176097393035889,0.0503993034362793
kTyCL0Uvwm,0.051821351051330566,-0.0024722814559936523
GHQVzqASIG,-0.031254589557647705,-0.05555009841918945
q44Szvsel9,0.1491389274597168,0.1443493366241455
7QwAnHVAN4,0.14987683296203613,0.09450161457061768
cd8JI3Jr2n,0.09617984294891357,0.08226180076599121
SBSepBoYkf,-0.3782203793525696,-0.364393949508667
vYO9jhVrH1,0.10149574279785156,0.03973555564880371
Ihl77bWQad,-0.33010202646255493,-0.3131207227706909
rjhnZwK1VR,-0.09420669078826904,-0.13073623180389404
3G5C6fSlH5,0.0951387882232666,0.0891791582107544
2dHpSyVe9m,-0.13804638385772705,-0.17929595708847046
rCoXmSz543,0.13635873794555664,0.0697551965713501
LZLzS80qv8,-0.2018580436706543,-0.15035223960876465
aJSLohdKbr,-0.09897661209106445,-0.0997765064239502
dhn61gOz5Z,0.16550803184509277,0.15428447723388672
az9zRygqJQ,0.19351494312286377,0.17845773696899414
uuSNDtEzL6,0.005957245826721191,0.010903596878051758
iKngdD6EbE,0.12874388694763184,0.0624542236328125
TQBumhE7OE,-0.060448527336120605,-0.09583508968353271
Gg7oUlDX1Y,0.1371757984161377,0.1186600923538208
GkgbJShKK7,-0.15740126371383667,-0.1626647710800171
pEmJrWZ8Bs,-0.08142632246017456,-0.07803183794021606
i1bZL6JhP2,-0.06955826282501221,-0.058130085468292236
lV9aeRd14o,-0.04039043188095093,-0.07518064975738525
oR8itIcKqG,0.21064507961273193,0.15682637691497803
k1MD35X5N2,-0.36801403760910034,-0.36330127716064453
zoOg6D0fJ9,0.011295557022094727,-0.03266549110412598
YlhAi7EDI4,-0.21555566787719727,-0.1974990963935852
g78pSlFYXu,-0.4695991277694702,-0.47539955377578735
MRTWsG85g4,0.08246910572052002,0.01059865951538086
3xef52WK2u,-0.0556412935256958,-0.026685893535614014
AFLLZjWimG,-0.0556412935256958,-0.026685893535614014
NsK9Gei6bx,0.01571476459503174,0.003776073455810547
2sbJI7W0Oc,0.1170339584350586,0.0641331672668457
4BbN74rHbY,0.11823999881744385,0.052652835845947266
BQYlaR7uMn,-0.17286920547485352,-0.13870251178741455
ApzD0kb52L,0.05572855472564697,-0.012374699115753174
LxWsojRmo9,-0.019687891006469727,-0.048162877559661865
zoCXQSP4u6,-0.061126649379730225,-0.10131621360778809
5CwhQ4jmLR,0.010205388069152832,0.007552623748779297
InGP4hMY7D,0.02577948570251465,-0.011428654193878174
OUf0DF3GLF,0.09993600845336914,0.05121612548828125
Z0ayFtForA,0.016968131065368652,-0.01816314458847046
v1ZLRIbR1m,0.09993588924407959,0.0512160062789917
PYIqW5Rxr7,0.19664955139160156,0.17380118370056152
SqmAuhY6Yf,0.10149574279785156,0.03973555564880371
uZR5KndkaV,-0.22552162408828735,-0.2549460530281067
EnsLH2kYxe,0.052727699279785156,0.07718348503112793
0cGzPJvACW,0.04878699779510498,0.02296745777130127
OX7PSPi80b,-0.07664579153060913,-0.12504249811172485
H95zvAelz6,0.051209449768066406,0.04822373390197754
hhFIESlcFX,0.06406843662261963,0.00629425048828125
l6vZUYmJwx,0.16107594966888428,0.11204802989959717
27DiV7GT94,-0.2324700951576233,-0.25862085819244385
Ku8fdKjcLF,-0.200444757938385,-0.17785072326660156
X46ibDJYHh,-0.22588396072387695,-0.21617794036865234
0aEo6VbfqZ,0.00756227970123291,-0.015304386615753174
FK2JoCSjff,0.23881030082702637,0.16508352756500244
29WSbmtiRs,-0.1265566349029541,-0.09559732675552368
GQlDxzZC1I,-0.09251618385314941,-0.1312585473060608
oPsYzBRAJg,0.12874376773834229,0.0624542236328125
ZFHhIicegR,-0.06323826313018799,-0.09216225147247314
bd3sLY5Big,-0.06558609008789062,-0.09330040216445923
XqVqH9lxqN,0.05689704418182373,0.04852616786956787
yk0epSStYY,0.062355756759643555,0.025676727294921875
BTk08WDFeN,0.00714266300201416,-0.03434950113296509
ndJ9fwOUAn,0.15177226066589355,0.144079327583313
8MVTKrcvQA,0.16449034214019775,0.17531919479370117
USdI7EOlwu,0.1296623945236206,0.05711627006530762
fq6kC4qdTo,-0.14981520175933838,-0.14190173149108887
v24QQzdCCg,-0.06105637550354004,-0.06956350803375244
SRVkdAqg67,0.05696988105773926,0.014925122261047363
7ZgsxDRnBM,0.08478379249572754,0.04508388042449951
a7Mx7OMgjF,0.08478379249572754,0.04508388042449951
Nz5ox6lSmu,-0.06313532590866089,-0.10787421464920044
v9QflZRZI4,-0.13004761934280396,-0.11884301900863647
91oLh87skx,-0.34342437982559204,-0.29937583208084106
LUsDVKGWsl,0.0617375373840332,0.029870986938476562
NTIHHCUdYA,-0.20407414436340332,-0.21287012100219727
Piw9UIiE28,-0.30075663328170776,-0.3009580373764038
fI7OOL0ay2,0.05606651306152344,0.04688119888305664
0PVJKvdsQP,-0.20864629745483398,-0.2210630178451538
iFvuYlua59,-0.007813096046447754,-0.04531759023666382
d9dQ7lMKj8,-0.019735097885131836,-0.05399805307388306
38Eszwd9dl,0.03870368003845215,-0.03288745880126953
cGH2TCjPbJ,0.19856953620910645,0.13124370574951172
Qf8rFzP64q,-0.04207420349121094,-0.07319390773773193
ZnvaGGqv4u,0.047720909118652344,-0.01971369981765747
ilEopfwt9q,-0.23561954498291016,-0.21102827787399292
ISVKPQVd5X,0.051053404808044434,0.029758334159851074
H8vrOo9n9o,0.05374598503112793,0.034474849700927734
eJAEY0jWtn,-0.24775326251983643,-0.26053547859191895
Uiy5Ureudr,0.14452815055847168,0.12858998775482178
3FxhNxl3LC,-0.01792144775390625,-0.04284501075744629
HclNjwftZW,-0.20917558670043945,-0.23968052864074707
uWQ5shdVhp,0.034829139709472656,-0.016126811504364014
Gn3mcs70DE,-0.0014826059341430664,-0.038999736309051514
CDPqfJOPeT,-0.37420952320098877,-0.3631260395050049
AhVe9cVyfK,-0.06928753852844238,-0.08280408382415771
t9i6Dv9RLj,-0.09009432792663574,-0.09547579288482666
HPZS97gimW,-0.09784126281738281,-0.13491928577423096
5RGzgIDcLD,-0.0053223371505737305,-0.0007269382476806641
zenveDHd6Z,-0.03909796476364136,-0.04305142164230347
Xtb5TO6vD8,0.08745074272155762,0.03235006332397461
nQ7MGkHQLd,-0.03045976161956787,-0.08403575420379639
k4iHGl1pbz,-0.026762545108795166,-0.023978114128112793
r3PvmtgdWw,-0.3730180859565735,-0.3796125650405884
GmN3A7rJA2,-0.19056105613708496,-0.2216418981552124
FCt2Rc6b6V,0.09938704967498779,0.0728377103805542
2shhlRj39M,-0.06569802761077881,-0.043850481510162354
heiv05xb5w,0.07392597198486328,0.048156023025512695
1avcTp78YH,-0.04849576950073242,-0.08723944425582886
ZsWqXcpVbR,-0.1403595209121704,-0.13774263858795166
KEmG1qIw3i,-0.26097846031188965,-0.2787681221961975
mZgVa2Oi2M,0.4403383731842041,0.4148639440536499
8ClNGDbj4m,-0.06666916608810425,-0.0965733528137207
YLV6yI1k4t,0.022206783294677734,-0.022567927837371826
P2kyYhBIUW,-0.23573768138885498,-0.23630386590957642
5nRv4RV5Ai,-0.15158134698867798,-0.18660902976989746
jMykoJ9vPu,0.1430443525314331,0.13433873653411865
48a7kL1jNF,-0.16119801998138428,-0.13813716173171997
ZxNRhXdrf5,0.18538188934326172,0.15911221504211426
Ze7PRyQ8ok,-0.0011613965034484863,-0.032593607902526855
jbTtsL9A1y,-0.046504437923431396,-0.07043898105621338
7hWJBiviiH,-0.005635440349578857,-0.05799424648284912
VKyyj5GX2X,0.26414382457733154,0.2421433925628662
qbeHupxNhu,0.14599311351776123,0.11066210269927979
BXLV98uICL,0.16584062576293945,0.1361997127532959
eOE3s4Z4Z3,-0.1812843680381775,-0.20084786415100098
TChlQwMLZs,-0.3416491746902466,-0.3418346643447876
pG4toRQz7b,-0.09268474578857422,-0.07595014572143555
DooqO5nlOj,0.16584062576293945,0.1361997127532959
stAM7cUnT9,-0.12573015689849854,-0.13185441493988037
8lT9gf6VRT,-0.08985555171966553,-0.10278993844985962
O4VaZeM4Hp,-0.027500152587890625,-0.026496827602386475
YtW7lJAexL,0.06340789794921875,0.020726442337036133
nlo5BYkKfq,0.07201015949249268,0.05024290084838867
xKrNk9V0pB,-0.16625064611434937,-0.18732720613479614
4JCCFaIMJv,0.3031374216079712,0.2711634635925293
RWXY7oeKsU,0.2465883493423462,0.22602522373199463
FyV8PeguYv,0.13079071044921875,0.11724936962127686
jqz7Mlvnfe,0.037909865379333496,0.010215997695922852
4bcDMjEyEz,0.15533030033111572,0.08650648593902588
XXgmf4z9T0,0.10314905643463135,0.04125046730041504
2Cyq9Li03x,0.07487404346466064,0.01697397232055664
TFOpW9GJ4w,0.006235361099243164,-0.03671908378601074
jOjEYkyMJZ,0.18584871292114258,0.12193679809570312
0eX14Gw23Y,-0.06589585542678833,-0.05048775672912598
Bwyi1m0NKQ,0.25085222721099854,0.2125338315963745
gvr4ia6UPq,-0.07526129484176636,-0.09484660625457764
LGBtrDmX0I,0.09247243404388428,0.07047915458679199
pJbIpohK6a,0.17132389545440674,0.1556631326675415
ToeUW1dSNb,-0.12389147281646729,-0.14512282609939575
U1To2eyYqa,-0.05316370725631714,-0.08795309066772461
KQDFRffznX,0.010228991508483887,-0.03646284341812134
Y17fuIHxRi,-0.03139615058898926,-0.06773120164871216
6gxvMUmpWc,0.20803046226501465,0.12322437763214111
WtmZgcRnEz,-0.10460138320922852,-0.12830936908721924
ogb6Kw27Nx,-0.1024274230003357,-0.13594424724578857
TRVxbrdDjI,0.04333961009979248,0.04588973522186279
U9HwJKIIlH,0.0677335262298584,0.03536880016326904
Mos25Btz2S,0.14130210876464844,0.095908522605896
0uYdk5tGqX,-0.16623997688293457,-0.19144988059997559
ftjjlZSU7c,-0.30544179677963257,-0.2939978837966919
XWAlQalJD3,-0.24212276935577393,-0.27344369888305664
i23KCq60aw,-0.15703797340393066,-0.16440993547439575
OpU98hNLci,0.021154403686523438,0.020298480987548828
5pdGrSMWdA,0.15351927280426025,0.12268590927124023
7xDk5UXiV0,-0.00995945930480957,-0.018958687782287598
LmSdRrLSyf,0.0830225944519043,0.09830176830291748
Ky4xUELIDI,-0.012743949890136719,-0.0591738224029541
whJWOBRHmm,-0.30544179677963257,-0.29399776458740234
ee2DeysVMK,-0.019141793251037598,-0.022517681121826172
XZe16guWzh,0.15808796882629395,0.0988699197769165
lnCo7V3LsJ,-0.00871431827545166,-0.061504483222961426
fKKPPTExcI,-0.08540225028991699,-0.11525017023086548
PnqxOyshf3,-0.3508773446083069,-0.3462613821029663
Ncesp80Ei0,0.12078309059143066,0.08410120010375977
kKKITp5pja,-0.013207197189331055,-0.007603943347930908
h2KCqTZoYL,-0.24890100955963135,-0.26043498516082764
eqdpWam9tN,-0.020621538162231445,-0.03957259654998779
ChMJNp7vbb,-0.13269299268722534,-0.11791765689849854
X3hHAPvZPh,0.023581981658935547,0.011140108108520508
lEWaFjwy7t,0.2027299404144287,0.13282716274261475
WMT7egobHE,-0.10887360572814941,-0.10473859310150146
ycgMRgS2Nh,0.19540739059448242,0.18094193935394287
mQUj7RpoNI,0.020108461380004883,-0.014864444732666016
F3ed4AKY04,0.05486118793487549,0.030456066131591797
NHekraE1ax,0.12856042385101318,0.09600830078125
JZjB6SrOqI,-0.06921243667602539,-0.06916505098342896
NEGZsAtbXf,0.19521641731262207,0.18416321277618408
awssWgEEFs,-0.3218979835510254,-0.30673861503601074
AtLapeKTeO,-0.3218979835510254,-0.30673861503601074
YfDbxMuVrD,-0.3218979239463806,-0.30673861503601074
HSNCkQ6pNb,-0.004306912422180176,0.020609736442565918
f9xpsvfA5m,0.21856069564819336,0.19256150722503662
7IiZSo6Lm7,-0.2584489583969116,-0.2234344482421875
rSh2CfAelN,0.14483416080474854,0.12328588962554932
hmPLOmwH4o,-0.26124143600463867,-0.28090882301330566
Pr0WQ0gLEv,-0.06204724311828613,-0.10270857810974121
iSKrXBI7yS,-0.1741480827331543,-0.12959259748458862
NIg4yVCzDy,0.25933408737182617,0.2177516222000122
ZWWHdJpTqZ,0.017650246620178223,0.04092419147491455
kKRyGWRxHP,-0.24251651763916016,-0.23474454879760742
tusSjaSIWS,0.007536888122558594,-0.0020105838775634766
7AAr0yK6XU,-0.1212736964225769,-0.13840818405151367
bI4nWnqxW7,-0.11446893215179443,-0.1141507625579834
CV3wBl1P49,-0.07906770706176758,-0.10491281747817993
NqXwJXYzyz,0.027432918548583984,0.04618346691131592
tEnyHlPcKT,0.0979992151260376,0.09732365608215332
FvqU2BUyaz,0.015694260597229004,-0.01794832944869995
9RgcByi8vq,0.19351494312286377,0.1784576177597046
x2wSXTKL8y,-0.030038654804229736,-0.05860888957977295
O5N7k9Gjbt,-0.06181460618972778,-0.06745970249176025
j5HgDk65IH,-0.075950026512146,-0.10037380456924438
NDdso4D7Dd,0.04023122787475586,-0.006638526916503906
7aL8lR0TMb,-0.10899758338928223,-0.09424078464508057
55wr7jp3ZQ,-0.12802821397781372,-0.11614203453063965
Wozn2sRKJD,-0.2154974341392517,-0.19042932987213135
tjESKwJS4C,-0.15255433320999146,-0.16361600160598755
PTKZWTLULj,-0.28099513053894043,-0.2807767391204834
k2ZnjnotbC,0.29922032356262207,0.2057560682296753
t3r8KQzKYD,0.2992204427719116,0.20575618743896484
vMUTHkn9oc,0.03326976299285889,0.002318859100341797
GvI1LF74Lu,-0.17211312055587769,-0.21061491966247559
QcfYc1aPoS,-0.21167010068893433,-0.2518044114112854
0ZrN2agBZk,-0.047222137451171875,-0.08661794662475586
ZLJKEBA3nQ,0.06799304485321045,0.0604093074798584
q7mAlpoJEf,-0.09818416833877563,-0.10551464557647705
MOgBHcXU62,0.08956360816955566,0.06438100337982178
MzNNZPx3VP,0.1099252700805664,0.06278336048126221
AglZP6YcjD,0.07950162887573242,0.05867433547973633
fHYpi3py3L,0.28548574447631836,0.2516871690750122
CqyqlkvjXg,-0.2707570791244507,-0.2796117663383484
HZtvNj56C0,0.10279309749603271,0.053409457206726074
zT7wWghk9j,-0.2957552671432495,-0.30803704261779785
uAkFTHs1Le,-0.3921446204185486,-0.39950698614120483
p1XMlkpeeT,-0.11098617315292358,-0.1046493649482727
MICp5rZy0E,-0.20939207077026367,-0.21425092220306396
4lXdtR4BOO,-0.11971539258956909,-0.15479952096939087
SvMYvlXcL0,0.13565921783447266,0.12667393684387207
1KEbhSkSEx,0.1890014410018921,0.18890094757080078
4yNK29o71z,0.11070442199707031,0.05261063575744629
iD3SsAzFPi,-0.16446471214294434,-0.1889253854751587
jrtDNKRG5o,-0.044246673583984375,-0.0829000473022461
mTjdBFR0f0,-0.03262925148010254,-0.08338743448257446
qzO1XASz9n,0.0659416913986206,0.033864378929138184
ZN3lilSxal,0.1181786060333252,0.08310425281524658
2iPqT10bPc,0.047950029373168945,0.03387248516082764
BhUod7e2kc,-0.09450507164001465,-0.07771402597427368
SbdXf8TY2Q,-0.06754612922668457,-0.09516215324401855
V0PdAeL57Y,0.09568226337432861,0.08613908290863037
VSiKrnsqat,-0.0149763822555542,-0.06869029998779297
LGYAbucA4x,-0.12867248058319092,-0.1681918501853943
HgXnQHBVgg,-0.05683398246765137,-0.07644224166870117
shRiFnNQ4d,-0.27004146575927734,-0.2504732608795166
Y9iFrUuAEa,-0.19190382957458496,-0.18446457386016846
TCKbttOFqF,0.03487586975097656,0.0195162296295166
ucyekLdVH0,0.005897998809814453,-0.017726659774780273
MP7gRCxvrM,0.015718579292297363,-0.04288119077682495
JpG1Y0Wi8S,-0.10044431686401367,-0.10892581939697266
oCeuQdQFsB,-0.39988893270492554,-0.3853297233581543
Jy5YeXeV8p,-0.47318482398986816,-0.4562831521034241
wCtAu2jm6v,-0.09040212631225586,-0.05327296257019043
Isri5w8Q4m,-0.09640562534332275,-0.1427321434020996
1Gcvj7zJts,0.19713282585144043,0.1347489356994629
XUYgYmnq4z,-0.028412044048309326,-0.08833670616149902
swoVGLOvEI,0.3478684425354004,0.25022995471954346
BfFwkjri5Z,0.06505429744720459,0.06457912921905518
i6PqU1haMx,-0.06251877546310425,-0.0558929443359375
i0tltYps83,0.29805493354797363,0.2872666120529175
znv2ZB1tJz,-0.3193850517272949,-0.31559890508651733
cw7jqGtwjy,-0.060279130935668945,-0.09882712364196777
UiqVbsRHWX,-0.04268991947174072,-0.08941793441772461
ob2rLeCcuo,0.07841527462005615,0.0558549165725708
nnwS4HaoFz,0.22582757472991943,0.19185662269592285
a1QkOgLFWK,-0.14439284801483154,-0.1638006567955017
AqXyZLEUcN,-0.03565776348114014,-0.02777719497680664
JXmpKqb9EZ,-0.0890541672706604,-0.0900542140007019
bDclMYgikr,-0.022750258445739746,-0.06839877367019653
bl60adGCmI,-0.07212948799133301,-0.11422145366668701
fv4mYTXnfA,0.08588099479675293,0.028712034225463867
Gl5Tp0ptJY,0.08588099479675293,0.028712034225463867
57i2y9fJJg,0.08588099479675293,0.028712034225463867
1stq8JGLhr,0.08588087558746338,0.028712034225463867
OYnlrYEov8,0.08588099479675293,0.028712034225463867
ZnuUCjQNQu,0.16946423053741455,0.13704919815063477
04sgkLKWVP,-0.017923355102539062,-0.03681302070617676
S0m3HCAIpV,0.13757681846618652,0.07248079776763916
jLOR9WFR2l,0.08588099479675293,0.028712034225463867
m6rPftCZTc,0.021878957748413086,-0.016791999340057373
jijEVSTqIM,-0.09003251791000366,-0.13418340682983398
FCrkdqk1C2,-0.04664754867553711,-0.054016709327697754
1Fk0QRgQv0,0.02725207805633545,-0.018282413482666016
tFhWPdL3lt,0.02280735969543457,0.017109394073486328
E09zgg0qog,-0.06526321172714233,-0.08491933345794678
OhleLac1oO,0.06867623329162598,0.02206730842590332
WbMfB0PkyE,-0.04275941848754883,-0.09944933652877808
C1Rdybk23i,-0.13910329341888428,-0.16792279481887817
TOSp6l97IW,-0.04975062608718872,-0.04162853956222534
4iC1x26jMW,-0.022652029991149902,-0.05983734130859375
3k00HV8wpS,-0.07508474588394165,-0.06126278638839722
