IDLink,SentimentTitle,SentimentHeadline
F4wDwjboF5,0.009636332000579045,0.009636332000579045
YSrLH0Hcco,-0.010643001998401428,-0.010643001998401428
kCECFRoqF8,0.02273333010458035,0.02273333010458035
IsybqNfci4,-0.06279075579853373,-0.06279075579853373
SBktd7gn83,-0.027425071176495803,-0.027425071176495803
4Vq0EokFmQ,-0.052501972228820484,-0.052501972228820484
XHEjqRsMUr,-0.04395552844845074,-0.04395552844845074
VJLBCPQGgH,0.03308226890416397,0.03308226890416397
o2DvgwPWog,-0.05223385297328491,-0.05223385297328491
73kWvsuAzP,-0.013023325527258978,-0.013023325527258978
w4uniVxkBU,0.00015052432605835235,0.00015052432605835235
zmU5sJmawD,0.013566448696445976,0.013566448696445976
80oreN5OH4,-0.0009571792001820216,-0.0009571792001820216
NRSHXpLPQr,-0.017791211684136162,-0.017791211684136162
elXKedptD2,-0.03043728035868772,-0.03043728035868772
ZYiR8Xu4Yg,0.015036056945364,0.015036056945364
vYJRYKGtua,-0.03852810645233191,-0.03852810645233191
Vo04pW9DJG,-0.04397265687245935,-0.04397265687245935
4HRr6AajQ8,-0.01460852347702527,-0.01460852347702527
TMzftd2vho,0.021074637578077902,0.021074637578077902
LMW9fBxFKr,-0.017617650908258533,-0.017617650908258533
1kockunyXz,-0.021267258026268835,-0.021267258026268835
HEOB5mqu5r,-0.02058000935939439,-0.02058000935939439
S5WeE5LEGW,0.05914814182739457,0.05914814182739457
cOsgGm8Vdx,-0.0047757041486592875,-0.0047757041486592875
O4GCQ8ZemR,-0.00522399776184103,-0.00522399776184103
LZ1iE3ZbLT,0.02579955362780917,0.02579955362780917
vmjoXZ5S6C,0.026366865058233446,0.026366865058233446
Zd6DNpRZjK,-0.039433709752021574,-0.039433709752021574
jAtCjJ88u2,0.018443068356937632,0.018443068356937632
OdF2hpPzsf,-0.004106837278102434,-0.004106837278102434
uoQDRAW7Pm,-0.1316719038142584,-0.1316719038142584
Fyg1CrN6iK,-0.012992870809901193,-0.012992870809901193
oGFdjLsYSe,0.015619219463681496,0.015619219463681496
YFjV77aDCY,-0.017943525668223288,-0.017943525668223288
S24D7Wg5vt,-0.03739022901449108,-0.03739022901449108
w5nulAdhy0,-0.060146101857649986,-0.060146101857649986
jkBm2N2DCk,-0.07507380486944963,-0.07507380486944963
6jJYPUTwnT,-0.07501670033051185,-0.07501670033051185
I39EmuIBx1,0.023495487046900593,0.023495487046900593
FiZMimZfps,0.009031352007098188,0.009031352007098188
vxvYeAXpcq,-0.01270744291544825,-0.01270744291544825
veS84t1lkB,0.008871742361804907,0.008871742361804907
GkUaL4SBU9,0.022352621170230562,0.022352621170230562
HYYJ4MoZgT,-0.03806995012499315,-0.03806995012499315
urTLerWpeP,-0.04128364196975546,-0.04128364196975546
kvOSYs8Rqb,-0.04090375227904807,-0.04090375227904807
a9qLYuZ9ec,-0.028295947152856816,-0.028295947152856816
NQYj2tePz6,0.052245791540859586,0.052245791540859586
JXlQAjdADC,0.013282804260671303,0.013282804260671303
Mj1oZ3nooY,0.008697241798976914,0.008697241798976914
aEY1tTsL4y,0.011566360029373115,0.011566360029373115
RCmbzqCcbR,0.0040163055294465625,0.0040163055294465625
gjvkLPGNXE,0.009206789599811978,0.009206789599811978
TVfYbBtqBU,0.041667555566603995,0.041667555566603995
56DfTixBbc,0.006897202785163005,0.006897202785163005
rdmn7LeaEJ,0.02168254878891862,0.02168254878891862
D0xTnmD8KK,-0.01088793184757676,-0.01088793184757676
zUikf74pAA,0.033058729708403796,0.033058729708403796
6mlGpFb9sp,0.033401637391825285,0.033401637391825285
SlnRoFaK7n,-0.014444766378691578,-0.014444766378691578
lCaLGBSakG,-0.0298174467990019,-0.0298174467990019
JzOyKwRMro,-0.06453360119768592,-0.06453360119768592
zHm7VxORV9,0.04764705230474342,0.04764705230474342
EkXjh8HqT0,-0.031090769738799845,-0.031090769738799845
P0JQagKiRk,0.016675862697763253,0.016675862697763253
kmdGIAxv8X,-0.020892521389974463,-0.020892521389974463
SpujGPoj0W,-0.028633618238286696,-0.028633618238286696
YRkUz6W8us,-0.0315701801879137,-0.0315701801879137
RvkeyFtp0N,-0.00028805153376813516,-0.00028805153376813516
tmqYxooROe,0.04367475399627954,0.04367475399627954
9kNfgJFTdu,-0.023052893299034947,-0.023052893299034947
ssCedVpQVM,-0.020147751603973373,-0.020147751603973373
t4EEfsDStc,0.014738815333170051,0.014738815333170051
eoBeaN4Jzb,-0.07996750204653663,-0.07996750204653663
Yyr2BGSShg,-0.010342829010248519,-0.010342829010248519
Z3NQuA7nXM,-0.010482227937860931,-0.010482227937860931
aeqhAprhPs,-0.039979870477558375,-0.039979870477558375
nkhjlFa32b,-0.02677198660370887,-0.02677198660370887
NOmjFBHx5s,-0.034366437820987,-0.034366437820987
9eboYbDXNM,-0.039268527905842114,-0.039268527905842114
x1MCT1w5Yc,0.029413837577423614,0.029413837577423614
Xh8d69GJqp,0.14973998548952805,0.14973998548952805
FHPlzVGQDv,0.02225696573135698,0.02225696573135698
ZiliomwaET,0.008262352231636752,0.008262352231636752
oRaTTVHTMC,-0.00464639319760121,-0.00464639319760121
9TlpsgwEXW,-0.053202972290147726,-0.053202972290147726
OafK8ntyjk,-0.011441117418296764,-0.011441117418296764
dqN0WWIprg,0.005248799401180529,0.005248799401180529
83jstRdZuV,-0.013725445767609252,-0.013725445767609252
YClbcvnKqw,-0.01798216144502562,-0.01798216144502562
lNRTdcGSgz,0.010623682137287553,0.010623682137287553
t6guOTA9Fv,-0.06902605993022376,-0.06902605993022376
FlrGSjhnUL,0.023844765807993672,0.023844765807993672
p4gRUrGTV1,-0.06420696584028893,-0.06420696584028893
baqsnORKxy,0.0044573378105404364,0.0044573378105404364
yNafDRzztq,0.015304265814293085,0.015304265814293085
9Ks2CT7LNz,-0.05302242442185215,-0.05302242442185215
bBOFWicYF4,0.03205832916636026,0.03205832916636026
oNNx9aDwiP,-0.030223998595412624,-0.030223998595412624
gYW3sQWGGU,-0.0632998991848997,-0.0632998991848997
5gjwTi9L5U,-0.19779809126194947,-0.19779809126194947
pB5L5ScdT4,-0.008704136799689687,-0.008704136799689687
iISUB9TEYU,0.00027755426491686124,0.00027755426491686124
Yc63MngkP7,-0.059416727780111894,-0.059416727780111894
j0mnuNAbIm,-0.039693849428945646,-0.039693849428945646
2ImOzSNeS0,-0.0035912202656634058,-0.0035912202656634058
09mSd5IAym,0.009690320696792924,0.009690320696792924
tJsjCDe92b,-0.02718486257046827,-0.02718486257046827
m7cyGjRPya,-0.013859916189435306,-0.013859916189435306
o4O5ncQqyQ,-0.01140941382597494,-0.01140941382597494
WqxWzF9S2m,0.06580374793536448,0.06580374793536448
pT0MTkzCeu,0.02349653403247407,0.02349653403247407
dZd9iL6MWG,-0.020569418083161747,-0.020569418083161747
2xJr1y2Fno,-0.03381690761663443,-0.03381690761663443
9G1OUD1Bwq,0.02003355545248498,0.02003355545248498
SXsRyx4kjg,-0.030323196087863578,-0.030323196087863578
A0A0u8jEMQ,-0.03442488882062489,-0.03442488882062489
a0W42CvdgD,0.019447915782636733,0.019447915782636733
36qe2G31fJ,-0.011048756014917303,-0.011048756014917303
I8xDva69QY,-0.00974581414078461,-0.00974581414078461
KUyuiU4JIf,-0.02563710093313874,-0.02563710093313874
HU00mAg30g,-0.012778462870213376,-0.012778462870213376
I0VWtdY9wd,-0.1196390254466586,-0.1196390254466586
37qLt82Qzp,0.004932354660922602,0.004932354660922602
wHNLjiSC3i,-0.055336620291692146,-0.055336620291692146
4VW0kZzAi3,-0.0011307623427329213,-0.0011307623427329213
CaHMiqeB3w,-0.055336620291692146,-0.055336620291692146
MGoeUBC5ds,-0.03404724878392435,-0.03404724878392435
OYhOlDmM2h,-0.05237996790885183,-0.05237996790885183
bHcyVj8MXJ,-0.17830375755522723,-0.17830375755522723
CSNa3T1Pza,-0.17830375755522723,-0.17830375755522723
j1gbM9qe1x,-0.031357125152542645,-0.031357125152542645
s5LYzFD8mA,-0.012955254229154627,-0.012955254229154627
jLdGNjTeVv,0.0006571368689639298,0.0006571368689639298
NHOGpRV07r,-0.08991389435698348,-0.08991389435698348
S84WGLEz8j,-0.07495222701404056,-0.07495222701404056
trMjpuDwqP,0.029532192203888984,0.029532192203888984
uIMkMBpZpz,-0.02097768980138652,-0.02097768980138652
CO32R86Jru,-0.02140696412169602,-0.02140696412169602
B0Jjqr8dkD,-0.024563270170883538,-0.024563270170883538
CSXXxaMM7C,-0.02714603506973996,-0.02714603506973996
fcu45DxC3e,-0.023325548099123204,-0.023325548099123204
f73yZoC8Ts,-0.01462138297329329,-0.01462138297329329
FBU5A7rBHz,-0.07992265239724933,-0.07992265239724933
EXNPraw7ND,0.020835877644127157,0.020835877644127157
PWLXXr2o1W,-0.007755290311045053,-0.007755290311045053
AWw43rKgSP,0.028302956075867396,0.028302956075867396
Rx6C4EKTFB,-0.003933088608747867,-0.003933088608747867
NMtXQnTHW7,0.022112599406252664,0.022112599406252664
lOZRxFD4rg,-0.08277672890418838,-0.08277672890418838
IE73VULssV,-0.09813871115183496,-0.09813871115183496
dbrK1nhLfk,0.02442990034060044,0.02442990034060044
EIvyjKQ58A,-0.03991551700616997,-0.03991551700616997
AnhFAQTPDQ,0.024182893939445928,0.024182893939445928
6qPfbC1qbZ,-0.01927747123517979,-0.01927747123517979
RbMIiClPRO,-0.00581135433793001,-0.00581135433793001
01Lak36mqf,-0.011879473778186093,-0.011879473778186093
FSWt8ljzan,0.011879985969412135,0.011879985969412135
BoeNuHb3fQ,-0.01315756674538354,-0.01315756674538354
Qi6ccbREly,-0.008853145221065735,-0.008853145221065735
ZGNeHa7GCg,-0.013182253186634421,-0.013182253186634421
j2d48qkTsq,-0.02485353186579378,-0.02485353186579378
SpcxCACOS4,-0.04202693527600697,-0.04202693527600697
9R0USUSW8j,-0.005996887638119074,-0.005996887638119074
akYNvjynxl,0.046604220222260365,0.046604220222260365
wwTTxY1WxL,0.046604220222260365,0.046604220222260365
ArmJWhVMoX,-0.023678674735325513,-0.023678674735325513
F6HLakPVu8,-0.039970414498637,-0.039970414498637
pE85exk05M,-0.022707275414610942,-0.022707275414610942
XoIbitSrhi,-0.15463064564613646,-0.15463064564613646
3pdEGj5GTO,-0.070536906113459,-0.070536906113459
FXfgssZ9aQ,0.026420620317707047,0.026420620317707047
qB92VPh2sR,0.03252844845866638,0.03252844845866638
A8KrRaRT44,-0.014285112283320148,-0.014285112283320148
zMaO1HSprQ,0.03309717054446946,0.03309717054446946
exqOgZo8V9,-0.03413695145004581,-0.03413695145004581
vkfgLEVtuB,-0.026216277114472764,-0.026216277114472764
EvvNKI10cv,-0.011310545686305355,-0.011310545686305355
sFUkDYu9Lp,-0.01588345387947157,-0.01588345387947157
UXWVkpjVVJ,-0.01588345387947157,-0.01588345387947157
XgqD6usv4T,0.020121449395735833,0.020121449395735833
QxQMQJziHz,0.005557197465625682,0.005557197465625682
4WIXxOU4wk,-0.021310340598720313,-0.021310340598720313
GKYPz79RAO,0.011218377457179294,0.011218377457179294
3ChDTJezII,-0.18769112786563683,-0.18769112786563683
vRLwKMyV5w,-0.007691026243037224,-0.007691026243037224
KjRBbNbtBj,-0.007789428586873712,-0.007789428586873712
MPtakpxYdl,-0.02118878339161154,-0.02118878339161154
dNivtzOlGx,-0.009597370513686164,-0.009597370513686164
0Vj3ZSRcxH,-0.05068222256993151,-0.05068222256993151
DcJFQQwZYl,-0.01803497944850924,-0.01803497944850924
JMOHXxnamd,-0.1837971119008759,-0.1837971119008759
RistTtubx4,-0.0702556066113304,-0.0702556066113304
lcxwVyo9Kv,0.007106924211142636,0.007106924211142636
sV00JCXtG9,-0.004796790191304344,-0.004796790191304344
mIsEF1xwri,-0.003107042576979052,-0.003107042576979052
nxpUykzOjQ,-0.005254786297863164,-0.005254786297863164
qAlBuC9eWB,0.007563482369513788,0.007563482369513788
qOO2xQRqIO,-0.019988781076613858,-0.019988781076613858
OEJYiJNNTv,0.04890315847493396,0.04890315847493396
35qcwbSJ7b,0.007563482369513788,0.007563482369513788
bnaS75ZirS,-0.005745314494819814,-0.005745314494819814
1cLx5JEXVV,-0.1705416696963892,-0.1705416696963892
VGZMIENGzt,-0.016312401441849735,-0.016312401441849735
XBufaMddrB,-0.00470110609398912,-0.00470110609398912
IB4UORywjN,-0.007789428586873712,-0.007789428586873712
M9Q2bUzGOE,-0.01879774969797378,-0.01879774969797378
208BssXmWP,0.018615690549607825,0.018615690549607825
toodm8zqvX,-0.009602862330598507,-0.009602862330598507
1RGXpw5nNB,0.017493397715578552,0.017493397715578552
jPNBvxHKKD,-0.010907903005711669,-0.010907903005711669
27toEZqrb1,0.011881044082062392,0.011881044082062392
96fdVoujKg,-0.07610512955392419,-0.07610512955392419
S7n9FANJd5,-0.017535046239731636,-0.017535046239731636
j0LXZIOZHA,0.006101551780792294,0.006101551780792294
opuag8t7Tb,-0.008263697278027643,-0.008263697278027643
V6PSNcNwpC,0.03649190207949731,0.03649190207949731
fTURMnNuZh,-0.023635730331734384,-0.023635730331734384
EKyeOsfscb,-0.009658933291944304,-0.009658933291944304
DK3CbYN03s,-0.025061616692345075,-0.025061616692345075
C2G8VPt9l7,-0.007310035237311352,-0.007310035237311352
pc1Z8uOTgc,0.0014065585948915618,0.0014065585948915618
52t9pN7q1s,0.0052412044570649225,0.0052412044570649225
beME6jqRpz,0.011255241428031151,0.011255241428031151
5PRfhe314K,-0.03133494336181575,-0.03133494336181575
A3IhwkNaPM,-0.004246579923107781,-0.004246579923107781
DKXqZCIjEF,0.0248473613435836,0.0248473613435836
5Xi5hxwq9v,0.03969061699185504,0.03969061699185504
cOF9CYsr9Y,0.010229362296543384,0.010229362296543384
fmuSueHuW7,0.02133882623500303,0.02133882623500303
QZidE1dnaE,-0.08864284346855551,-0.08864284346855551
UDEdeocKhO,-0.0010206407267230485,-0.0010206407267230485
S827zMyAxK,-0.030229896084477216,-0.030229896084477216
A8OU6oksFp,-0.03604820517681272,-0.03604820517681272
bfPM7QKFJd,-0.046469164568274,-0.046469164568274
GYQdQGjl6R,-0.011607358756419075,-0.011607358756419075
14zGcDzcnX,-0.024469651476835795,-0.024469651476835795
sajH7jarTy,-0.03854832187146559,-0.03854832187146559
5CQadV1oxc,-0.007406733996278039,-0.007406733996278039
71U6pko7yi,-0.05269750470205942,-0.05269750470205942
zTRmDS27Ve,0.017308163625667703,0.017308163625667703
b3FkIVlHPf,0.05228473274155154,0.05228473274155154
w3ywArt9Dt,0.05228473274155154,0.05228473274155154
JQv6QuWpdv,-0.04454680735907422,-0.04454680735907422
oixg0agRdE,-0.026606836841954386,-0.026606836841954386
HaKVXTZTYr,-0.019858907754231783,-0.019858907754231783
MdtUWWscix,-0.004122134920513984,-0.004122134920513984
mfOeTy9vfy,-0.012999519555764536,-0.012999519555764536
AHOAzoiQeR,0.05350754437510454,0.05350754437510454
92zC0YzJcA,-0.03604820517681272,-0.03604820517681272
6vLQGuYAlq,-0.014514123561500746,-0.014514123561500746
1YzWkfZ8pi,0.02889564579171966,0.02889564579171966
k8RNIxqCH7,0.002655468225656079,0.002655468225656079
6IAvaYnG9R,0.016663203076795446,0.016663203076795446
n50kkxEWlf,0.07030257021685372,0.07030257021685372
IDUIflc6Hj,-0.02793640135796489,-0.02793640135796489
G2Vte3QOMJ,-0.016823224162479247,-0.016823224162479247
815DiAWeJI,0.004790760560994847,0.004790760560994847
VaA2tGd2iF,-0.0351451673093761,-0.0351451673093761
DrgAXgYt8Q,-0.0020188845793463603,-0.0020188845793463603
RDGbV3iaG4,0.0049865352323357525,0.0049865352323357525
qwSKjUb15V,-0.033296465553212515,-0.033296465553212515
IZSe0Glh7V,-0.03922635713977733,-0.03922635713977733
nZGOGfcKVX,-0.016739370285340546,-0.016739370285340546
p2BS1xBZ7f,-0.09031138629120733,-0.09031138629120733
T3IHAfrWCQ,0.10887855533595699,0.10887855533595699
EzDdQNmAIO,-0.01762213804690895,-0.01762213804690895
yiDzwHsGun,-0.0035819637106584467,-0.0035819637106584467
6vKRlWjBan,-0.11157356612123617,-0.11157356612123617
I2EWvMTLIW,0.0022672400534193334,0.0022672400534193334
jx4LORjwZf,-0.003137440020572285,-0.003137440020572285
uuKTXKkZrr,0.023934909680236167,0.023934909680236167
bc0cLyXVKg,-0.06515914726550845,-0.06515914726550845
NUnVenemZ1,-0.04469976112367651,-0.04469976112367651
SHIhxkun05,-0.026921749865043275,-0.026921749865043275
nnPeV6ABp0,-0.0630585443060369,-0.0630585443060369
Wh02PdOBDt,-0.029597086868528546,-0.029597086868528546
kmq1oQJayn,-0.0630585443060369,-0.0630585443060369
huxJ1tOFL3,-0.0023755753885662096,-0.0023755753885662096
7Jf9Q7P3xM,0.00346306341464102,0.00346306341464102
eC9o9UprNR,-0.034473611069712695,-0.034473611069712695
HJyIr1058s,0.024503133056943304,0.024503133056943304
jyJIWuchwS,0.0034170200877040474,0.0034170200877040474
8A92gAQWLt,-0.0106577963168409,-0.0106577963168409
IRORXRorPR,0.0019785235942568185,0.0019785235942568185
YR5YbsWesE,-0.03737175366856657,-0.03737175366856657
EJ69N6ShIE,0.0038124439583693452,0.0038124439583693452
pG4QtCn5Wz,-0.02635019577771485,-0.02635019577771485
9qIba0sSn6,0.007431190690782013,0.007431190690782013
MQk2qs5SSs,-0.11054540730212169,-0.11054540730212169
k3u7gWbR2P,0.007388334223178708,0.007388334223178708
GozcuPT88v,0.008595779674351017,0.008595779674351017
iwtlCDBlxJ,0.004709011909635516,0.004709011909635516
Wj3WclzxdK,-0.08431039400290326,-0.08431039400290326
EuTR6sItcr,-0.01803871059178255,-0.01803871059178255
tAVKLx2BwW,-0.027693742143067194,-0.027693742143067194
rnu2efKtLZ,-0.023274824705341108,-0.023274824705341108
SoBkBXjmxY,-0.03674863655575726,-0.03674863655575726
Axwq6TmKO3,-0.04029231147219063,-0.04029231147219063
d9di9MG5XJ,-0.029617541853551126,-0.029617541853551126
S6Ht39yoxi,-0.010969119665860083,-0.010969119665860083
L570hyoyPN,0.0009210274394677544,0.0009210274394677544
EB2s7PAL6m,-0.0046783514489208726,-0.0046783514489208726
7cYN2iThtP,0.025074997704831865,0.025074997704831865
0u6FrFXAQH,-0.20572914237583462,-0.20572914237583462
QnKDX2JAE4,0.10369683019626356,0.10369683019626356
MMMfwrSiT2,0.08776128191826729,0.08776128191826729
ki3WkSGYGL,-0.014606697188670735,-0.014606697188670735
hzR812qkbT,-0.09621856384393578,-0.09621856384393578
tEgu9YjfdS,-0.007778790753854052,-0.007778790753854052
Y8N3s9nLwr,-0.13795608569230008,-0.13795608569230008
KDVprZE4Ec,-0.023939386024997587,-0.023939386024997587
pPqkITCWqk,-0.010404429884254779,-0.010404429884254779
PrLMhlnREI,0.023534614817493887,0.023534614817493887
6IJbmQDLX7,0.006266228207010071,0.006266228207010071
4aiqsYQ3mz,-0.013114625698243655,-0.013114625698243655
qgEgjYMQyQ,0.013183073808663405,0.013183073808663405
mw86QZsWJN,-0.011729512758242792,-0.011729512758242792
tD3gyqJLNz,-0.0026432554875909452,-0.0026432554875909452
tRoQUcG5Hr,0.011216742738473588,0.011216742738473588
fJhUmJaXZw,-0.0766759621376583,-0.0766759621376583
vId9euGGm7,-0.017508503917674716,-0.017508503917674716
mkce96FFsK,0.025367874444335796,0.025367874444335796
VtA7cJZ8eK,-0.030782098165569708,-0.030782098165569708
wUz1KGkb5A,-0.05253948615566564,-0.05253948615566564
bmQO6Bs9By,0.010632032336033603,0.010632032336033603
FrwmYBZuA4,0.013421649890293815,0.013421649890293815
0S97amexf6,-0.016592466804164444,-0.016592466804164444
VJzLiKl3I6,-0.04585262212284263,-0.04585262212284263
67sFNjAmyg,0.020432234784274767,0.020432234784274767
rzmB2HSDwY,0.02462042183744248,0.02462042183744248
rB0bcsaqiO,-0.012391449377151984,-0.012391449377151984
A1hxnbzAWe,0.04070449339078267,0.04070449339078267
47cMbhTtoi,-0.008210787069272751,-0.008210787069272751
5Ctzxs8LO9,-0.012999519555764536,-0.012999519555764536
y5vXRLPMJ3,-0.028309103374147056,-0.028309103374147056
qT2vC2gbwr,-0.11135345767642794,-0.11135345767642794
1yP5cZMp24,-0.0012361875869313728,-0.0012361875869313728
edm6wtCiaW,0.013754745542714828,0.013754745542714828
B4UosrGEPO,0.005551394379690038,0.005551394379690038
RkK2wVXxSm,-0.02476174532329717,-0.02476174532329717
gNJRFwOOmM,-0.0425969479479267,-0.0425969479479267
EcNNayPR0Z,-0.007004173870301196,-0.007004173870301196
7wFg97GVYO,-0.009439000770510148,-0.009439000770510148
PmbmVKPGd9,0.00832248781097789,0.00832248781097789
T6T2LEDC06,-0.013043332105509335,-0.013043332105509335
HU2LHNLFog,-0.05608362132852663,-0.05608362132852663
49OQDIRzil,-0.050093507924151716,-0.050093507924151716
D9MuyXFR2U,-0.00022479609431214613,-0.00022479609431214613
Tlne7Es68r,0.013407194626884767,0.013407194626884767
IYv4Lnj5p0,-0.021553561675008954,-0.021553561675008954
7T2T64Utzo,-0.013735398736681897,-0.013735398736681897
DlJcfHJi5M,-0.0063083369296555005,-0.0063083369296555005
H5BCp7ruT4,-0.03210622335170455,-0.03210622335170455
AwrTPxP8he,0.00665904452801599,0.00665904452801599
viaJyCwAeF,-0.010735352733023396,-0.010735352733023396
8CSpT1336s,0.01774563635093127,0.01774563635093127
bevGLfqnja,-0.016253431072399165,-0.016253431072399165
SRIa11zARN,-0.005819917747423117,-0.005819917747423117
toRFDRDaQS,-0.018645789704105836,-0.018645789704105836
zBy2KYeojN,-0.018607117297390213,-0.018607117297390213
tk9ggTVAF1,0.011106268190977153,0.011106268190977153
DWlG5rQO6L,0.003241574528505263,0.003241574528505263
1gVPkQ28hS,0.03847942054448153,0.03847942054448153
BxWjYNMLie,-0.004607912230563736,-0.004607912230563736
8VFWPu6Ptl,-0.004697960015674709,-0.004697960015674709
1Leaglnc71,-0.018681636037764213,-0.018681636037764213
YBqpxjIA0H,0.04134223655614959,0.04134223655614959
IVNSplTPgv,-0.06731467686764744,-0.06731467686764744
ADtffFRmeJ,-0.026304745314487097,-0.026304745314487097
hEavQ1dVRm,-0.007325508438115931,-0.007325508438115931
fCcRxG1Svj,-0.05254604120783244,-0.05254604120783244
nglTXw3rFC,-0.01415588176457524,-0.01415588176457524
W5CrJ5Y2gT,0.013816683145820506,0.013816683145820506
qtjiBebOcP,0.005469494163454031,0.005469494163454031
B1nZMHgu9a,-0.017169574073346332,-0.017169574073346332
