IDLink,SentimentTitle,SentimentHeadline
imM0NEFzPY,0.012424163967852538,-0.02499703504700387
w3ms8jqwG2,-0.0434939478911008,-0.028938325991151884
BiBZC8kIOF,-0.0007225880647989073,-0.022110936446037177
FmEZpqQdQr,0.012402703117574895,-0.02486316235966637
FfENCkZKab,-0.010172908038363055,-0.04878383933943823
GxAOLjjtdo,-0.059506546453681856,-0.02147526132567584
Kgv08RdkBY,-0.06290438538059913,-0.08689605247032704
DvjrDK4m0K,-0.030062820216827695,0.0060674514888258944
lQ2TVsk2AE,-0.030635316635000357,-0.012112300285977401
77GoGrA1AY,-0.01981140637244349,-0.03243919996123793
rs5OZsP2nw,-0.01017542340954286,0.03726784935671531
xBekjoGtQJ,-0.010753873915418558,-0.03679346429578215
6M33fhMrYX,-0.008868527805553006,0.008407355270773303
tPHULgAeS0,0.0034055383897135354,-0.03621170927847962
gFAaOv3G9l,-0.004024837064269717,-0.05070360478875123
jRr0Ojty7u,-0.030442363506366404,-0.010314638434017104
luUHtrd2bW,-0.019888161054960253,-0.10455077575147276
ZZCQbBicpc,0.03307684861310523,-0.08845709093491148
1HZREtT8iQ,-0.0012669106444658303,-0.024092593461500476
PIQlTRGsLn,0.015983557893544043,0.006105587330137762
hCdM0LGcME,-0.07499736456248404,-0.2038859961200557
dorwW8BGQ6,-0.002484280664058018,-0.02225013412380474
lTUJ2V9vXi,-0.0064545567829379655,-0.03578770973103794
oxfXEo1F6H,-0.009655923738255743,-0.0005196910580967667
KoQwffyg6A,0.009541419070487748,-0.04120138638463461
rbA14Fk1dW,0.0014704815565921203,-0.01763703854237729
ms29OQyzud,-0.05105070736385977,-0.05302500673734475
BRnG4rUTWR,-0.021508239325635538,-0.008388636300653871
JveZrQEB9f,0.004830419582366823,-0.013591945885965663
dh7AT6X8F0,-0.021805537330341223,-0.032658363205764
F5ZrVOEpn6,-0.0922894594219141,0.0006657950355890303
o06U7N9f46,-0.051957818859175005,-0.037736176209903334
G3VDTvSdwG,0.05521819530892728,-0.16564068058770662
GCfKWqs81V,0.03894925605480608,-0.02355646668524542
i4jdbKZ4qm,-0.03227063146155667,-0.0058544949495443884
hy1luB9T7D,-0.01648252877660328,-0.04285613367495218
E1A3RhpEYv,-0.011620156006587314,0.011290023513859618
B5FWywqSmt,-0.009498775246777811,0.037460315860789045
VvgAQMllvU,0.018743966704565938,-0.024230865537165087
tOWpewPie7,-0.005511569714528955,-0.1490557143701429
jTdhFSjZYV,-0.055578502763309265,-0.11373024614169737
ujv82VK6uy,-0.03261315300057598,-0.017841726585030027
QusujoMSAy,-0.011876574441707075,-0.031131115208809353
mgj1u5dams,-0.014174293145926916,-0.04841472365722991
LmJ3MI5a56,0.040154727498349245,0.04436167977051092
lG5nJEe1Jb,0.04659565448993307,-0.03417585241441889
b8Me3BB14B,-0.07853922546923618,-0.04204636089056883
tgIiHkEauW,0.03058955780544173,-0.0730461180193995
R7Am4Klfdp,-0.018818364671354063,-0.10019300784963484
nasoXYtBzG,-0.014409289956557434,-0.04875474041382241
aBegGg1ReD,0.006625184201098154,0.020499573902046028
KkhR4SzP8d,-0.015235455267336412,-0.021920839637966816
Wg5LGzQoWD,-0.05840226641333837,-0.0591907551350431
TjvNxNgPtT,-0.006188988913677116,-0.024647044629790005
RKtU0HjnHg,-0.03269978904759944,-0.0021574850331513087
cz7W8hLVoQ,-0.007281527746840023,-0.01754207211880037
j5pgh0YtsB,0.01900815130394928,0.02258837475581123
VL1HdywWGd,0.0029701741407751237,0.009412370818382136
TpdzdS9yug,-0.021544010192694182,-0.061576944285088225
GgybfZCY8H,0.09577773861930428,-0.06871505049541059
VV9o79cdMK,-0.055311070366055606,-0.022543942000160442
SqGyGle4AN,0.0008855007100445295,-0.02496484387283805
pBPxKMVrns,-0.19310467690291727,-0.1300981517953691
hy8SYkn7kN,0.007740505310531522,-0.023073207492422847
a1XzUEXex8,0.0012954613037104467,-0.1262540228680209
JyTx0BEm9w,-0.0299960760995892,-0.09398195540009792
pk5Zf7x01I,0.012792315289230033,0.0059356071057522115
rfCUu5uELi,-0.015866400189492546,-0.15693886692682013
bQXN39ydwd,0.03444984543855845,-0.055583648085822515
J24wsbqWWj,0.03203402318265202,-0.1398893240382999
1Xa2Uu2O5y,0.0019142452030195013,0.0018031043409044763
ZCyLeVsVTh,-0.028417395587786495,-0.03299189979594546
napeNtG0y4,0.019897447654842422,-0.04151439069407595
rsbfHInxnf,0.024338374686017433,-0.12537509129782357
tOj3K6hGmX,-0.015866400189492546,-0.15693886692682013
JGSGH1rFzU,-0.0018402979223110286,-0.017245983421987642
g6M9WIRU9j,-0.056430093150069714,-0.0900203471673038
v1knGIP7iA,-0.023189965143516702,-0.05150093755106597
3JTT9cxWAO,0.04022632731450224,-0.015627205474212105
2JRcg0nQWC,-0.0169129251981344,-0.021115374527177114
TOG5DkoFtl,-0.07295953997098749,-0.10778767848010946
E61HnwsFRL,-0.0014083134830904487,-0.027137250660373115
7s2pQALpnr,0.009960675384487928,-0.0056727863642466675
rc6uw57o9f,-0.04137564577950172,-0.008811656919698867
aBUv4uk4To,-0.008669053145185443,-0.015862485896427202
m3Yvjc2XLP,0.008052502155455598,-0.026109421046756613
9cidPG7joA,-0.014611362983964284,-0.13505138720734028
RrtaZMCoRH,-0.056305448237705995,0.046998162597394665
8DK6IApWav,-0.04137564577950172,-0.008811656919698867
zC8cRhCW5J,0.05102188154539373,-0.007639346110044684
O20lH2N17S,-0.11217034935665324,-0.07713893187169289
ld4Lefu61Y,-0.021381047371647584,-0.04129924945789789
XIKH0CQf5Z,-0.015536842665314623,-0.027890653693537923
YaJxuxYCGT,-0.05722883741335165,-0.08532010389769279
CdqtuS54E7,0.027227653446689908,-0.07201085191806038
Lm5lHlACKQ,0.00907679839544376,-0.015165067743226048
ka87wUMGR6,-0.006657806551769618,-0.026712431821254157
oDeriFloOK,0.015323611104300763,-0.04974669551663195
2mNITaRVuc,-0.0359468436909656,-0.0048307787231775924
YQBfG2tfuL,0.12205810887137294,-0.0913408373631656
KF4FoAZiMg,0.07899167833156226,-0.034324509796823735
YxkPfWJbDb,-0.017821251019700852,-0.18318212362353203
H1y312eC9r,-0.07016856660014639,-0.10033884714424932
tcQVjbWK7U,-0.026101968958760862,-0.006210610616321229
SuOiBvuZKq,0.0005561178809545061,-0.02206270576014418
ZKqWNGVQ9r,0.03875426461316032,0.025866065691795736
ascegzUwuG,-0.009205037803309946,0.04511648525941726
SlZrH3NgSk,0.0020763599336209,-0.2303322803255769
TMHUlBcTow,-0.008978340347814232,-0.018375742134178363
jQ52Kcq8Sy,0.00014080242051571528,-0.01984837293326462
g48SQrNyoJ,-0.014306188878371184,-0.0017479448720561241
I6OVg8QU0R,-0.0232841766039541,-0.12066011198953878
RdWVpSCo3S,-0.013273328677530734,-0.006596581004575653
K5pSQwKMcl,-0.05529802117951772,-0.20855574854798326
pwR7nOy5a3,0.02817404830543223,-0.0362017022006067
epQnAuyVmb,-0.06132189922433739,-0.10712756908571627
kU9ylTuHoW,-0.026460890065214005,-0.10093957267703335
bC6pslqaxc,0.0007926126075230756,-0.005242835618852592
BFdnrTHk8W,-0.062058549872969514,-0.0637207709865216
CrbupmDtI9,0.06596454832886206,-0.011250159173879436
Sk0RBaB8Oy,-0.004776188823867453,-0.14602081725744034
PqXXNjuswN,-0.022401793391710445,-0.046419815272131876
z7KKR33dmI,-0.013202923661084765,-0.000839544193968174
EmuNChdAgO,-0.0011388742490818676,0.06615293416040689
VUgrOJxGDJ,0.06728719065000986,0.0005976060576977629
twvkDycKUM,-0.020376303425540424,0.002561387280648862
Qdn4DSkOjv,-0.022310174126727735,-0.0031090287687304233
aheZ4G8BL5,0.02485360565049463,0.07012464469510961
RzStuRwRvW,0.02031197023629757,-0.03046397650144442
oADK7gzXCt,-0.054614267894226076,-0.040805249358244006
LrmCJoSVvb,-0.018136367800769274,-0.07107492445733682
vlZOSnzYgX,-0.03350738000811813,-0.09861037790941782
nYz2CDqpMT,-0.010003098357314581,0.021971522464557226
m5jgLVCyZA,-0.027689800422624037,-0.09905127763174161
BuI72mHShE,-0.014700267679521128,-0.013129103720410196
PZtMBczJZv,-0.03831584348244768,6.214521465210007e-05
NVFSKYGAzi,-0.013297044674312832,0.001752082074880587
3PiTavAsll,-0.009144734984940232,0.009117730137095435
e1pqmV55AV,0.0011342899417084195,-0.011043074508562676
549b1o4hYP,0.0010872209643683721,-0.0029350651829908947
Yladtjhxlo,0.01930709013759403,-0.048133635270642794
dVpyZyiAxI,-0.01168707500916724,0.018297960557752662
FKx7f2jEf6,-0.04520568471954207,-0.03515447401840255
5HXQMGVyH8,-0.04520568471954207,-0.03515447401840255
B1nwidiu4P,0.017091433799052307,-0.028258063418608204
dwhvHibvZt,-0.055332630090716095,-0.035673556500718566
igc3nu9TKA,0.03998138468261756,-0.08238770653033119
363NbcLuOF,0.03329722767929459,0.0009289773596668689
BmSsP6cQex,-0.022782429823290696,-0.03765916995447894
wAD2fOgLax,-0.020108066565914653,-0.029636254709623264
6fmlnT178y,-0.015169014656155852,-0.04225076271502234
tU6T8UrwOT,-0.00384153313853209,-0.011406920584340462
eilHFlWF3X,-0.0003691368944000277,-0.061316567302474825
d8RdPiJ6J6,-0.02287741486506609,0.021327876352163974
JarfJ5y9Ve,0.008335409441543148,-0.027128647963827888
l78Gc1y1Om,0.005736545871184198,0.00014447271844527743
LjX3vMRM59,-0.008537329555096512,0.017495918532416735
HTXIYovRVq,-0.014327945172921375,-0.013687840916040335
kqXlZvff6Q,-0.03921275493445288,0.027103510782209107
XsBicJmpGs,-0.0679392949906214,-0.08745568576215725
QqJXL4b6Xs,-0.016907807871215798,0.008866107038987677
cPR3jXA2zt,0.005061693529432003,-0.0452528434641579
NAawaKrREU,-0.022259364947858924,0.010045493817089041
4oHPsyrZr2,-0.12111348978701798,-0.15750381706103464
nHvdYVXOw5,0.024233522080304503,0.015372196298967522
FFAhTcUHwz,0.030241202827006215,-0.015400491997120618
5SRSfR9moi,0.019372219134823187,-0.19101817404969182
lN8vUHYXvK,-0.23486398521676247,-0.18458387578399746
H5tVxkZ3su,-0.028858686393546374,-0.04917262847323878
IYXskyw3Hz,-0.011856775273673606,-0.022509369932016236
nHyxcfMHuk,-0.011849308631790269,-0.0819952229756419
Jr7ot6H9q3,-0.02538840804032225,-0.02848739345186561
nVW5KN7l1t,-0.02948577603023193,-0.12961359701265268
pSMB82S5Ox,0.0648344371350719,-0.019248371313368238
csa0dCpe6F,0.04981626561095576,0.043996823337311676
vAYYxxr0mi,-0.011035058868973118,0.03363448717144467
ZPSYVTILGe,-0.011849308631790269,-0.0819952229756419
6CWwejFx7e,-0.003106149466426749,-0.04510592597767097
k9AQRNtZuN,-0.00920821059151013,-0.031132730973646904
YWKYRz3NMW,0.00023174354495766582,-0.10463511380951412
SJUBNqb6m3,-0.05420808160942372,0.006810365914589808
J6qRLXBuI4,-0.011538269753146105,-0.018610828983561093
31BrfNELXZ,-0.047540887279292864,-0.02001885394463556
XEU6Yz0XtU,-0.03090204154786105,-0.0652144687306293
6QoYIEMVMy,-0.022640262678570604,-0.08664444998714815
PqsDNtpNFp,-0.001066526986309723,-0.011781195858070657
m44cbtApw3,-0.007847606547166677,-0.03438446801073671
s1aFJeIlsF,-0.03378088711110239,-0.020734865140021562
mg9j1luMj5,-0.013800928918577704,-0.08410999658695238
zFHyCZBIYO,-0.025928835342518285,-0.06159067317568193
dxKHEK0erK,-0.007695946711350857,-0.040345068146948826
S1nYj62aEz,-0.0018488747174420128,0.0585856228921129
AWdZk8FXA9,-0.007695946711350857,-0.040345068146948826
mOBzDSD4rB,-0.016155253996342715,-0.040587801200614865
3EYRYJU8uI,0.019944631200557908,-0.01715997845690221
zlqmIMycEb,-0.02768760514968568,-0.03695282335515858
6fsKIuRR2P,-0.0031407104863875315,-0.02550105083673355
9e3jeudayH,-0.09905973314321281,-0.038072956259803926
cTQXWe9sxQ,-0.02626072828780458,0.0416849150500051
QpZiRZs5iM,-0.005474865155804434,-0.02435070911639931
nb8AK08Xk3,-0.18961570104643172,-0.16578478568388677
KsUMviTMFt,-0.0009563043777358476,-0.029795999366349593
ZdmuBpA0Ps,0.014043870852878832,-0.06517637235258178
H4hPZ2kJ0s,-0.025329822794718623,-0.009036981853562253
3QnnAju1MF,0.015996189198266467,-0.00893594152565393
0qPFKNfkmP,0.0005280227311884832,-0.06726092822016355
AK4BYSeYvW,0.0652337874112898,0.026344738670152437
Dq15I5JrWM,-0.03368449906666783,-0.05277193589368851
wxE9JdoXF3,-0.006727066875178164,-0.011767751640945423
GEw7zgL10E,-0.0030858357431263047,-0.02474241276128041
MmbZ0PaTfQ,-0.017712030265980273,0.007889310340062286
3MMwAgHFxG,-0.020254182526542694,-0.05473169305037798
5d0AICPUTa,-0.003172158978914693,-0.05142568107441178
DwJvrMGwk9,-0.07853539487093776,-0.05401113029146932
zTVufV8RB8,0.022690459991351764,-0.005618267523605731
KmGinJr4g2,0.02088192399693408,-0.04772033285798667
swGVckJBgm,-0.006306824570647008,-0.006949542542814605
4us5679Fc9,-0.028363489115100383,-0.05380274929842071
EWLKNozway,0.0643248335186973,-0.04358019940696082
5jKH2AWdhL,-0.03217001413411537,-0.26612345328888387
HaLiPezK2C,0.01614306333324467,-0.01960728682016345
tbM8vzTqcc,0.03752341607940604,0.0010911897098420057
3inEsaKJIl,0.03981923056342541,-0.11948854785734019
9vY1bVZd8k,0.006977818441623931,-0.017616300357919695
PvocCGSDRi,-0.03524744233870757,-0.04172551334271471
DPA8CborZd,0.005027273918420599,0.015172201073707236
eOgDa1AsEV,-0.0012302155591225803,-0.20125774799128274
5GMpl9aNCy,-0.011183038495111219,0.007719544516916933
6uu7NKXBtk,0.025282423632984982,-0.013686754439797093
UOMG6PumHI,-0.036402873535389825,-0.07588822228034817
aEPzXF6hSP,0.0042615491757295645,-0.023378166090969356
C64DktCYqB,0.010837521475410969,-0.0024049278448838546
FiSRu9DnF4,0.003069434598999367,-0.026809730114827422
PZ7MG3Y37Q,-0.0517396168939655,-0.06624863280367128
BnGsExrUiM,0.00910047198013452,-0.0065877826135390585
AH2hRELWQq,-0.03480184708336777,-0.017859028330409636
q6picKGvOk,-0.0588552855670025,-0.04150603022983022
z2hSEa5xQd,-0.023619146733295918,-0.0068976311944286784
4Vy6fTpfle,-0.053101782096227346,-0.0254302863939455
y8AQw32JuQ,-0.021788795471163722,0.021002678495783154
zaSyOYFkgD,-0.023977572044020967,0.005923456033055277
sHULf0D9Sd,0.015081411471421374,-0.02067177506779537
60iGOAkyrx,0.02129230062061815,-0.014773364623227883
mgM0uOrueL,0.0030486679931792456,-0.021822660700318405
Zfqtvf8RBD,0.022008468763458286,0.0727431690014271
sHg2HDCVr0,-0.02693295400727335,-0.08764954885509675
l8qOsso2VG,-0.03308779226970942,-0.051449041048198224
0QDoCOW3YY,0.01719483432770037,-0.024097417880828274
0jXZyC6PFZ,-0.028794701540576007,-0.0645412525014519
sBRcWpJfCt,0.08483986261705558,-0.10373286408801428
pebh9kqdLK,0.0034545531244194352,-0.042838612542440875
Duhc9KkWcW,0.023575999220846387,-0.006272652468327411
bD2krjdbh3,0.0029184131893839,-0.02242226821370734
05H72ouK2O,-0.007770685644876489,-0.011428864215169731
1k0N4tbl1N,0.03445433274181659,-0.1636249899387655
SqHMbA6KNo,-0.002792239520740184,-0.019601281969819882
UpN0qdKl9H,-0.01906065781589477,-0.06577254160093378
A3GMbqeSad,-0.02380849278588826,-0.016521150965223032
0qjOuk3sgX,-0.009502425574826397,0.020937777666298372
228s4ZRjVo,0.036825547294521706,-0.0073414025052295
seMlomEqCX,-0.019810379657077395,-0.027727706833919886
EQaQlj11QX,-0.042982370627705345,-0.04098630140349194
YeB9ICyWqT,-0.004828570843632207,-0.071088457839699
z94mRKz01Z,-0.029032793960574576,-0.11819943205907413
bacjJ56bdg,0.00951488476640972,-0.03885838440253887
WLdvOpRMVa,0.002865233733317096,-0.12442319073986109
kKlCbCeeIT,0.0021564067233277927,-0.028450756178654956
B5PfZmf7DC,-0.05434031764632642,-0.007897719148112589
X82T8nWBZ8,-0.016664676985550225,-0.022381458396273424
sVpgSunxKd,-0.003819864729352468,-0.011434439701624508
8THCR37bfF,0.0077279709612356655,-0.07649282526166756
MB5stif23d,-0.07299536448301619,-0.021321430202422966
qdsra3DAi5,0.012529633158788274,0.04748547982986884
3C9KjL7egF,-0.007301313288555907,-0.05082751562374664
2T8ej5vmNC,-0.007301313288555907,-0.05082751562374664
ELCHvdNP1N,-0.007301313288555907,-0.05082751562374664
L3suMmUdpV,-0.007301313288555907,-0.05082751562374664
V0hlkaVysf,-0.007301313288555907,-0.05082751562374664
yPBI23GMQf,-0.007301313288555907,-0.05082751562374664
495iq4ztxZ,-0.013920299226880702,-0.007805636876603444
n4nBBb2R1I,-0.014932828191682361,-0.04163718768137132
qRNqdp8EuW,0.023824520922601754,-0.020640266156571992
62FqbazbT9,0.010053866248802858,-0.0263970151026313
ykCdn0ElFY,-0.017769374522860957,0.02257797690609494
a7z9Mv5uSr,-0.014002909611600216,-0.03195839152361577
B8snPRQ06L,0.006327847671105694,0.02512349863282083
ug5lVkQGRZ,-0.03118481563324296,-0.025454658747947476
0L2HmEk5Wc,-0.050136777250670804,-0.029490590649752173
rq8cetofbD,0.00951488476640972,-0.03885838440253887
O6cOYHJXZA,0.06481222575855039,-0.23009938787705958
ACb9Zq7qh5,-0.012157576769582835,0.024647402455433454
rnSSmyOWxx,-0.022291571677890868,-0.0467409170232755
cVu2Ik2Rnb,-0.001479747971694272,-0.1030680522060164
Y0pdifUeUq,-0.031221062997974124,0.004487211812749141
rE9ZpRYZKz,-0.005608012418802696,-0.029292850990962592
RTVpnRCPMY,-0.0606054247200587,-0.09587976293402899
3r2lRH49Lz,0.005763218878642638,-0.17655653333515606
eBxfrOFcZm,-0.15958513389479967,-0.20332092583330316
2xMpLfINuS,-0.026427178523805498,-0.049443437715678384
89bwZvnmp5,-0.04631905312901129,-0.020656976556683485
HF7LJ9Rkc7,0.04587257801588351,0.01981480038113332
oUqlCYpPGO,-0.18134959492941022,-0.19409189217503023
XVGtkb2PxC,-0.009813402182514728,-0.1084169446730164
aClFt1mDd0,0.010458220681799791,-0.035492903295413374
A4BCsuFKMh,-0.003504380095702225,0.019024676425018483
x7bZPpSCQR,-0.003504380095702225,0.019024676425018483
Ww6veEKkCh,-0.021921873175373273,-0.062128214693744924
nw05sfWrv6,-0.004553486177594986,0.002737776011796408
Wj7QzJNnmm,-0.0077033008198433535,-0.016091930324461174
gcpEZ0kb3q,-0.0478528426222703,-0.004933174959577646
cwGLJ864Zj,-0.057189785105605705,-0.041413923809944214
voQOUFSDlM,0.00425178733213914,-0.006110881135593298
LCJQ7D9X5X,-0.03582297199180111,-0.05346118795255092
Q9jPQefBqn,-0.07042431869421947,-0.050559362266204146
QahlznCa6Y,0.08073173752905297,-0.03371504868235355
lWHouxSBJz,-0.04569337114743511,-0.030985798130180424
UK3tQa1KUl,0.14278263725018775,0.027932566396177902
fhojgSTsoH,0.01313094921108893,-0.0002060078734502633
mFlSTPou8y,-0.0036548463327006207,-0.05711256908640698
n7kAPOY7EG,0.001890558385383262,-0.04474541272758053
QTYbkihUrF,-0.07500988852364708,-0.05643892689028733
K9fcf8gwsH,0.03212325872617624,0.08957886846888444
h9QSWDrAOb,-0.02718399807324865,-0.022776368410995698
7TrusuwUuw,-0.017833223060594986,-0.04233845610255714
bqSlGx3uiw,0.014235579781614657,-0.13582362081753843
68zl63kidc,0.0659406017587881,-0.07522074530595305
5Vw6RXVI7C,-0.03294313540453448,0.01623656268611198
UYYhiaNXD0,0.001890558385383262,-0.04474541272758053
d64KqLmbPx,-0.0029999791414184918,0.01027265005123248
kWWBvnlUBO,0.06609619415900155,-0.03585987977724202
k0qbYDCW3P,0.013381732453444269,0.007038262201833389
d1aXEwCR21,0.06761822881499177,-0.009613960770297534
8qJFkIPZrE,-0.024051072570089028,-0.05296848663707066
e6YI1SLBfz,-0.007184975951842094,-0.038303748568118356
UvtnlnoTa7,-0.02268490402449406,-0.06317908210001252
KrB62xfPI9,-0.01191735877132784,0.04610973659824931
XuQDawoLM6,-0.010824147078662652,-0.03916763170914444
RXGEKM5Vbt,-0.009059508006295857,-0.006796989929622223
8MEapHC5X2,0.04959829659938473,-0.020942332695733833
LzNbOoZWph,0.026387550749147285,-0.02747902871954795
DkDwA2YRCJ,-0.01649645225419892,-0.02086439830744861
n6u8CVdiiB,0.005443155105717942,-0.01387851406599094
Fp1kdGhymq,-0.011464563550599884,-0.04985262256285804
qrin2Jfx0b,-0.04856624616566155,0.03139084680235801
KkiiN4MPZ9,0.03499070888132847,-0.05160540293873514
zHCiPbxg2O,-0.016772827786615846,-0.03337675417777988
Op3efJ3ksy,-0.08595199335484112,-0.04534110148011578
LwQEgJ5dD5,-0.01410756735371113,-0.007904332155784628
6uLZg2lv7u,-0.0008003817219175709,-0.022928791499812383
K9980brJVv,0.014768976961259648,0.0037931148464433913
v0UK0QXyHa,-0.008841567905826329,-0.046101311664944994
VcHNvZvrZL,-0.007184975951842094,-0.038303748568118356
FFzblC7xRF,-0.026461210756215655,-0.10021925775037685
JDzYl9V6OF,-0.09040654427057014,-0.018275083808007943
qWnSM9cIUx,-0.02977399197716409,0.0015188951698954945
CkRNzZlDBA,-0.015144290299861448,0.035320379168121106
uMmq65aE6K,0.0014126969663474213,-0.05208085326491386
KTbL0Raw4g,0.0007159349180404822,-0.01869388726295337
e355VEstxu,0.02847072652876397,0.04403036026402829
kuKxHMbsur,-0.031733932866498435,-0.06416284948463441
wfwWAFXxh6,-0.0819339186443942,-0.07396001356083795
gz9lumaOf3,-0.003165329647365018,-0.04545815537779299
KoxyZyKQ2c,-0.004648000990064633,-0.02136812694827752
YF6RecmHZs,-0.05823816727984513,0.006263129818355542
XN4RMeJPbc,-0.018267173440337063,-0.055726276130368534
UNAtTfEfdt,0.01226838249272284,-0.0743330740857873
47NAxtUlwD,-0.009059508006295857,-0.006796989929622223
bGwaeup74O,0.0007757940124743302,-0.01888735905079463
TQ1R5ElhsY,-0.03156711062537234,-0.033385167569691794
WL2woGO6zM,0.0648258197854551,-0.029265022986636094
sUxrvFWMYf,-0.0221009319433051,-0.015031451378990944
BC5x6p1WSx,0.009465526529313758,0.000383855188362302
HKc0CqaArq,-0.03440941042269304,0.007108980082191564
T8lF7kOr1u,-0.01647231216029104,0.06285355374377156
y2tM2VCe1k,-0.0048199835083856096,-0.016234449300041424
D4zjfJHz5o,-0.00894696547366511,0.0006514814359451271
bAaGsKKLmA,-0.03226126447191678,-0.025785708238164163
eHfiXUNzTu,-0.015827399908531638,0.0009209564158331037
dJFVFUHrZQ,-0.14946526332527496,-0.17374305681209926
